compound_id	gene_symbol	best_value_nM	tier1_best_nM	types	doc_years	earliest_year	latest_year
Compound::DB00248	HTR2B	3.2	1	AC50	2023	2023	2023
Compound::DB00253	NR3C1	5.0	1	AC50	2023	2023	2023
Compound::DB00253	PGR	2.7	1	AC50	2023	2023	2023
Compound::DB00255	ESR1	0.1	1	AC50,EC50,IC50,Ki	2019,2023,2024	2019	2024
Compound::DB00255	ESR2	10.2	0	AC50	2023	2023	2023
Compound::DB00257	CYP3A4	50.0	0	IC50	2019	2019	2019
Compound::DB00257	NR1I3	32.6	0	IC50	2024	2024	2024
Compound::DB00261	PDE3A	48.9	0	AC50	2023	2023	2023
Compound::DB00264	ADRB1	55.0	0	Ki	2019	2019	2019
Compound::DB00270	CACNA1C	95.0	0	AC50	2023	2023	2023
Compound::DB00273	CA1	56.0	0	Ki	2021	2021	2021
Compound::DB00273	CA12	3.8	1	Ki	2023	2023	2023
Compound::DB00273	CA2	10.0	1	Ki	2018,2019,2021,2023,2025	2018	2025
Compound::DB00273	CA5A	63.0	0	Ki	2018,2023	2018	2023
Compound::DB00273	CA5B	30.0	0	Ki	2018,2023	2018	2023
Compound::DB00273	CA7	0.9	1	Ki	2018,2019,2021,2023,2025	2018	2025
Compound::DB00273	CA9	58.0	0	Ki	2018,2019,2021	2018	2021
Compound::DB00275	AGTR1	0.4	1	AC50	2023	2023	2023
Compound::DB00279	F2	1.2	1	EC50	2020	2020	2020
Compound::DB00279	THRA	0.5	1	EC50	2020,2022,2023,2024	2020	2024
Compound::DB00279	THRB	1.1	1	EC50	2020,2022,2023,2024	2020	2024
Compound::DB00283	ADRA1A	7.2	1	AC50	2023	2023	2023
Compound::DB00283	CHRM1	7.1	1	AC50,Ki	2020,2023	2020	2023
Compound::DB00283	CHRM2	70.0	0	AC50	2023	2023	2023
Compound::DB00283	CHRM3	56.23	0	Ki	2020	2020	2020
Compound::DB00283	CHRM4	53.7	0	Ki	2020	2020	2020
Compound::DB00283	CHRM5	27.54	0	Ki	2020	2020	2020
Compound::DB00283	DRD3	20.0	0	AC50	2023	2023	2023
Compound::DB00283	HRH1	3.3	1	AC50	2023	2023	2023
Compound::DB00283	HTR2A	54.5	0	AC50	2023	2023	2023
Compound::DB00283	KCNH2	80.0	0	AC50	2023	2023	2023
Compound::DB00283	SIGMAR1	10.0	1	Ki	2020	2020	2020
Compound::DB00283	TMEM97	25.12	0	Ki	2020	2020	2020
Compound::DB00285	SLC6A4	20.0	0	AC50,IC50,Ki	2018,2023	2018	2023
Compound::DB00288	NR3C1	16.0	0	AC50	2023	2023	2023
Compound::DB00289	SLC6A2	8.8	1	AC50,IC50	2023,2025	2023	2025
Compound::DB00289	SLC6A4	18.0	0	AC50	2023	2023	2023
Compound::DB00293	DHFR	9.0	1	IC50	2021	2021	2021
Compound::DB00293	FOLR1	15.0	0	IC50	2018	2018	2018
Compound::DB00293	FOLR2	22.0	0	IC50	2018	2018	2018
Compound::DB00293	SLC19A1	6.3	1	IC50	2018	2018	2018
Compound::DB00293	SLC46A1	99.5	0	IC50	2018	2018	2018
Compound::DB00293	TYMS	9.0	1	IC50	2021	2021	2021
Compound::DB00294	AR	7.8	1	AC50	2023	2023	2023
Compound::DB00294	PGR	3.0	1	AC50	2023	2023	2023
Compound::DB00295	OPRD1	79.12	0	EC50	2020	2020	2020
Compound::DB00295	OPRK1	35.0	0	Ki	2019,2020,2021,2023,2025	2019	2025
Compound::DB00295	OPRM1	0.32	1	EC50,Ki	2018,2019,2020,2021,2022,2023,2024	2018	2024
Compound::DB00304	PGR	3.0	1	AC50	2023	2023	2023
Compound::DB00307	RXRA	20.0	0	EC50	2018,2019,2021,2023,2024,2025	2018	2025
Compound::DB00307	RXRB	24.0	0	EC50	2018,2019,2021,2023,2024	2018	2024
Compound::DB00307	RXRG	20.0	0	EC50	2018,2019,2021,2023,2024	2018	2024
Compound::DB00313	HRH1	100.0	0	AC50	2023	2023	2023
Compound::DB00315	HTR1B	0.4	1	Ki	2024	2024	2024
Compound::DB00315	HTR1D	0.4	1	Ki	2024	2024	2024
Compound::DB00317	EGFR	0.1	1	AC50,IC50,Kd,Ki	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB00317	ERBB2	25.0	0	AC50,IC50	2020,2023	2020	2023
Compound::DB00317	GAK	13.0	0	Kd	2019,2022	2019	2022
Compound::DB00317	KDR	33.0	0	IC50	2018,2024	2018	2024
Compound::DB00317	RELA	55.0	0	IC50	2020	2020	2020
Compound::DB00317	RIPK2	5.58	1	IC50	2023,2024	2023	2024
Compound::DB00320	ADRA1A	37.6	0	AC50	2023	2023	2023
Compound::DB00320	ADRA2A	3.3	1	AC50	2023	2023	2023
Compound::DB00320	ADRA2B	38.0	0	AC50	2023	2023	2023
Compound::DB00320	ADRA2C	26.0	0	AC50	2023	2023	2023
Compound::DB00320	DRD2	40.0	0	AC50	2023	2023	2023
Compound::DB00320	DRD3	55.0	0	AC50	2023	2023	2023
Compound::DB00320	HTR1A	12.6	0	AC50	2023	2023	2023
Compound::DB00320	HTR2A	80.2	0	AC50	2023	2023	2023
Compound::DB00320	HTR2B	3.7	1	AC50,Ki	2023,2024	2023	2024
Compound::DB00321	ADRA1A	26.0	0	AC50	2023	2023	2023
Compound::DB00321	CHRM1	49.1	0	AC50	2023	2023	2023
Compound::DB00321	CHRM2	40.0	0	AC50	2023	2023	2023
Compound::DB00321	DRD1	92.0	0	AC50	2023	2023	2023
Compound::DB00321	HRH1	13.0	0	AC50	2023	2023	2023
Compound::DB00321	HRH2	21.3	0	AC50	2023	2023	2023
Compound::DB00321	HTR2A	29.8	0	AC50	2023	2023	2023
Compound::DB00321	HTR2B	82.6	0	AC50	2023	2023	2023
Compound::DB00321	SLC6A2	37.6	0	AC50	2023	2023	2023
Compound::DB00321	SLC6A4	7.6	1	AC50,Ki	2021,2023	2021	2023
Compound::DB00323	TTR	20.6	0	Kd	2018,2021,2022,2023	2018	2023
Compound::DB00324	NR3C1	4.0	1	AC50	2023	2023	2023
Compound::DB00324	PGR	53.0	0	AC50	2023	2023	2023
Compound::DB00328	PTGS1	0.14	1	AC50,IC50	2018,2019,2020,2021,2022,2023,2024	2018	2024
Compound::DB00328	PTGS2	0.14	1	IC50	2019,2021,2022,2023,2024	2019	2024
Compound::DB00333	OPRM1	13.0	0	Ki	2021	2021	2021
Compound::DB00334	ADRA1A	49.4	0	AC50	2023	2023	2023
Compound::DB00334	CHRM1	46.0	0	AC50	2023	2023	2023
Compound::DB00334	CHRM2	84.4	0	AC50	2023	2023	2023
Compound::DB00334	DRD1	47.0	0	AC50,Ki	2020,2023	2020	2023
Compound::DB00334	DRD2	4.0	1	AC50,Ki	2018,2019,2020,2021,2023	2018	2023
Compound::DB00334	DRD4	62.9	0	AC50	2023	2023	2023
Compound::DB00334	HRH1	7.0	1	AC50,Ki	2021,2023	2021	2023
Compound::DB00334	HTR2A	0.42	1	AC50,Ki	2018,2019,2020,2021,2023	2018	2023
Compound::DB00334	HTR2B	12.0	0	AC50,Ki	2023	2023	2023
Compound::DB00334	HTR2C	18.0	0	AC50	2023	2023	2023
Compound::DB00334	HTR6	7.0	1	AC50,Ki	2018,2019,2020,2023,2024	2018	2024
Compound::DB00340	CHRM1	10.9	0	AC50	2023	2023	2023
Compound::DB00340	CHRM2	5.3	1	AC50	2023	2023	2023
Compound::DB00341	HRH1	78.0	0	AC50	2023	2023	2023
Compound::DB00344	HRH1	50.0	0	AC50	2023	2023	2023
Compound::DB00346	ACHE	18.0	0	IC50	2018	2018	2018
Compound::DB00346	ADRA1A	38.0	0	AC50	2023	2023	2023
Compound::DB00353	ADRA1A	20.0	0	AC50	2023	2023	2023
Compound::DB00353	DRD1	3.1	1	AC50	2023	2023	2023
Compound::DB00353	HRH2	58.0	0	AC50	2023	2023	2023
Compound::DB00353	HTR1A	14.4	0	AC50	2023	2023	2023
Compound::DB00353	HTR2A	7.2	1	AC50	2023	2023	2023
Compound::DB00353	HTR2B	3.7	1	AC50	2023	2023	2023
Compound::DB00358	SLC6A4	89.8	0	AC50	2023	2023	2023
Compound::DB00363	ADRA1A	13.4	0	AC50	2023	2023	2023
Compound::DB00363	ADRA2B	48.7	0	AC50	2023	2023	2023
Compound::DB00363	ADRA2C	20.2	0	AC50	2023	2023	2023
Compound::DB00363	CHRM1	16.1	0	AC50	2023	2023	2023
Compound::DB00363	CHRM5	76.8	0	AC50	2023	2023	2023
Compound::DB00363	DRD1	44.0	0	AC50,Ki	2020,2021,2023	2020	2023
Compound::DB00363	DRD2	41.0	0	Ki	2018,2020,2021	2018	2021
Compound::DB00363	DRD3	60.1	0	AC50	2023	2023	2023
Compound::DB00363	DRD4	16.0	0	AC50,Ki	2021,2023	2021	2023
Compound::DB00363	HRH1	4.7	1	AC50	2023	2023	2023
Compound::DB00363	HRH2	49.8	0	AC50	2023	2023	2023
Compound::DB00363	HTR1A	90.1	0	AC50	2023	2023	2023
Compound::DB00363	HTR2A	1.4	1	AC50,Ki	2018,2020,2022,2023	2018	2023
Compound::DB00363	HTR2B	7.2	1	AC50,Ki	2023	2023	2023
Compound::DB00363	HTR2C	35.0	0	AC50	2023	2023	2023
Compound::DB00363	HTR6	4.0	1	AC50,IC50,Ki	2018,2020,2023	2018	2023
Compound::DB00363	HTR7	11.4	0	Ki	2018,2019,2020,2022,2023,2024	2018	2024
Compound::DB00367	AR	9.2	1	AC50	2023	2023	2023
Compound::DB00367	PGR	1.0	1	AC50,EC50	2022,2023	2022	2023
Compound::DB00368	ADRA1A	1.2	1	AC50	2023	2023	2023
Compound::DB00368	ADRA2A	5.3	1	AC50	2023	2023	2023
Compound::DB00368	ADRA2B	12.0	0	AC50	2023	2023	2023
Compound::DB00370	HRH1	6.5	1	AC50	2023	2023	2023
Compound::DB00370	HTR1A	18.0	0	Ki	2019	2019	2019
Compound::DB00370	HTR2A	8.2	1	Ki	2019	2019	2019
Compound::DB00374	PTGDR	0.6	1	EC50	2022	2022	2022
Compound::DB00374	PTGER2	6.2	1	EC50	2022	2022	2022
Compound::DB00374	PTGIR	1.9	1	EC50	2022	2022	2022
Compound::DB00376	CHRM1	3.0	1	AC50	2023	2023	2023
Compound::DB00376	CHRM2	16.0	0	AC50	2023	2023	2023
Compound::DB00378	PGR	9.6	1	AC50	2023	2023	2023
Compound::DB00383	CHRM1	19.0	0	AC50	2023	2023	2023
Compound::DB00383	CHRM2	26.3	0	AC50	2023	2023	2023
Compound::DB00387	CHRM1	31.0	0	AC50	2023	2023	2023
Compound::DB00388	ADRA1A	2.8	1	AC50	2023	2023	2023
Compound::DB00391	CA1	40.0	0	IC50	2019	2019	2019
Compound::DB00391	DRD2	9.8	1	IC50,Ki	2020,2021	2020	2021
Compound::DB00391	DRD3	69.1	0	IC50	2023	2023	2023
Compound::DB00392	BCHE	20.0	0	Ki	2022	2022	2022
Compound::DB00392	CHRM1	36.6	0	AC50	2023	2023	2023
Compound::DB00392	CHRM2	46.1	0	AC50	2023	2023	2023
Compound::DB00394	NR3C1	6.0	1	AC50	2023	2023	2023
Compound::DB00394	PGR	6.7	1	AC50	2023	2023	2023
Compound::DB00396	AR	13.4	0	AC50,IC50	2019,2023	2019	2023
Compound::DB00396	NR3C1	39.5	0	AC50	2023	2023	2023
Compound::DB00396	PGR	0.18	1	AC50,EC50	2019,2021,2023	2019	2023
Compound::DB00398	ARAF	7.1	1	IC50	2019	2019	2019
Compound::DB00398	BRAF	4.4	1	IC50	2018,2019,2020,2021,2023,2024	2018	2024
Compound::DB00398	CDK8	30.0	0	IC50	2020,2021,2022,2024	2020	2024
Compound::DB00398	CSF1R	28.0	0	IC50,Kd	2020,2024	2020	2024
Compound::DB00398	EGFR	0.08	1	IC50	2019,2020,2022	2019	2022
Compound::DB00398	EPHB4	0.22	1	IC50	2019	2019	2019
Compound::DB00398	ERBB2	0.56	1	IC50	2022	2022	2022
Compound::DB00398	FLT1	19.0	0	IC50,Kd	2020,2021,2024	2020	2024
Compound::DB00398	FLT3	1.3	1	IC50,Kd	2018,2019,2020,2021,2022,2023,2024	2018	2024
Compound::DB00398	FLT4	11.0	0	IC50	2021,2024	2021	2024
Compound::DB00398	HIPK1	100.0	0	IC50	2021	2021	2021
Compound::DB00398	HIPK2	100.0	0	IC50	2021	2021	2021
Compound::DB00398	HIPK3	100.0	0	IC50	2021	2021	2021
Compound::DB00398	HIPK4	3.0	1	IC50	2020,2021	2020	2021
Compound::DB00398	KDR	0.06	1	AC50,IC50	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB00398	KIT	68.0	0	IC50	2019,2021,2024	2019	2024
Compound::DB00398	MAPK14	38.0	0	IC50	2021	2021	2021
Compound::DB00398	NTRK1	82.9	0	IC50	2024	2024	2024
Compound::DB00398	NTRK3	37.2	0	IC50	2024	2024	2024
Compound::DB00398	PDGFRA	2.0	1	IC50,Kd	2020,2024	2020	2024
Compound::DB00398	PDGFRB	0.26	1	IC50	2019,2021,2022,2024	2019	2024
Compound::DB00398	RAF1	6.0	1	IC50	2018,2019,2021,2022,2023,2024	2018	2024
Compound::DB00398	RET	5.9	1	IC50,Kd	2018,2019,2020,2021,2022,2024	2018	2024
Compound::DB00398	RIPK2	75.0	0	IC50	2023	2023	2023
Compound::DB00398	TEK	0.39	1	IC50	2019	2019	2019
Compound::DB00398	TNNI3K	100.0	0	IC50	2021	2021	2021
Compound::DB00405	HRH1	6.3	1	AC50	2023	2023	2023
Compound::DB00405	SLC6A4	23.8	0	AC50	2023	2023	2023
Compound::DB00408	ADRA1A	52.0	0	AC50	2023	2023	2023
Compound::DB00408	DRD1	24.5	0	AC50	2023	2023	2023
Compound::DB00408	DRD2	58.3	0	AC50	2023	2023	2023
Compound::DB00408	DRD3	19.0	0	AC50	2023	2023	2023
Compound::DB00408	DRD4	14.4	0	AC50	2023	2023	2023
Compound::DB00408	HRH1	12.0	0	AC50	2023	2023	2023
Compound::DB00408	HTR2A	2.5	1	AC50	2023	2023	2023
Compound::DB00408	HTR2B	17.8	0	AC50	2023	2023	2023
Compound::DB00408	HTR2C	29.0	0	AC50	2023	2023	2023
Compound::DB00408	HTR6	57.4	0	AC50	2023	2023	2023
Compound::DB00411	CHRM3	21.0	0	EC50	2020,2022	2020	2022
Compound::DB00411	CHRM4	44.67	0	EC50	2018	2018	2018
Compound::DB00413	ADRA2A	75.7	0	Ki	2020	2020	2020
Compound::DB00413	ADRA2B	67.7	0	Ki	2020	2020	2020
Compound::DB00413	ADRA2C	52.2	0	Ki	2020	2020	2020
Compound::DB00413	DRD2	0.0149	1	EC50,Kd,Ki	2019,2020,2021	2019	2021
Compound::DB00413	DRD3	0.0258	1	AC50,EC50,Kd,Ki	2019,2020,2021,2023	2019	2023
Compound::DB00413	DRD4	29.0	0	Ki	2020	2020	2020
Compound::DB00413	HRH1	4.5	1	Kd	2021	2021	2021
Compound::DB00413	HRH2	12.2	0	Kd	2021	2021	2021
Compound::DB00413	HRH4	16.0	0	Kd	2021	2021	2021
Compound::DB00419	GBA2	14.0	0	IC50	2019	2019	2019
Compound::DB00420	ADRA1A	13.8	0	AC50	2023	2023	2023
Compound::DB00420	ADRA2B	100.0	0	AC50	2023	2023	2023
Compound::DB00420	DRD3	75.0	0	AC50	2023	2023	2023
Compound::DB00420	HRH1	3.1	1	AC50	2023	2023	2023
Compound::DB00420	HTR2A	43.9	0	AC50	2023	2023	2023
Compound::DB00420	SLC6A2	87.0	0	AC50	2023	2023	2023
Compound::DB00421	AR	48.0	0	IC50	2022,2024	2022	2024
Compound::DB00421	NR3C2	5.012	1	IC50,Ki	2019,2022	2019	2022
Compound::DB00421	PGR	50.0	0	AC50	2023	2023	2023
Compound::DB00424	CHRM1	6.3	1	AC50	2023	2023	2023
Compound::DB00424	CHRM2	6.3	1	AC50	2023	2023	2023
Compound::DB00424	CHRM3	4.1	1	AC50	2023	2023	2023
Compound::DB00425	GABRA1	20.0	0	Ki	2019	2019	2019
Compound::DB00427	HRH1	5.012	1	AC50,Kd,Ki	2023,2025	2023	2025
Compound::DB00433	DRD2	44.0	0	AC50	2023	2023	2023
Compound::DB00433	DRD3	52.0	0	AC50	2023	2023	2023
Compound::DB00433	HTR2A	25.4	0	AC50	2023	2023	2023
Compound::DB00434	CHRM1	17.9	0	AC50	2023	2023	2023
Compound::DB00434	CHRM2	5.7	1	AC50	2023	2023	2023
Compound::DB00434	DRD1	32.3	0	AC50	2023	2023	2023
Compound::DB00434	DRD3	35.3	0	AC50	2023	2023	2023
Compound::DB00434	HTR1A	45.3	0	AC50	2023	2023	2023
Compound::DB00434	HTR2B	1.5	1	Ki	2023	2023	2023
Compound::DB00437	XDH	3.5	1	IC50	2021,2023	2021	2023
Compound::DB00440	DHFR	10.0	1	IC50,Ki	2018,2021	2018	2021
Compound::DB00445	TOP2A	3.0	1	IC50	2023	2023	2023
Compound::DB00451	THRA	19.0	0	EC50	2020	2020	2020
Compound::DB00457	ADRA1A	0.13	1	AC50,IC50,Ki	2018,2023,2024	2018	2024
Compound::DB00457	ADRA1B	0.027	1	IC50,Ki	2024	2024	2024
Compound::DB00457	ADRA1D	0.17	1	Ki	2020	2020	2020
Compound::DB00458	ADRA1A	80.4	0	AC50	2023	2023	2023
Compound::DB00458	HRH1	10.0	1	AC50,Ki	2020,2023	2020	2023
Compound::DB00458	HRH2	69.7	0	AC50	2023	2023	2023
Compound::DB00458	SLC6A2	83.0	0	AC50	2023	2023	2023
Compound::DB00458	SLC6A4	1.9	1	AC50,IC50,Ki	2019,2020,2023	2019	2023
Compound::DB00465	OPRM1	1.3	1	AC50	2023	2023	2023
Compound::DB00467	TARBP2	94.0	0	Kd	2020	2020	2020
Compound::DB00468	CYP2D6	10.0	1	IC50	2020	2020	2020
Compound::DB00470	CNR1	6.73	1	EC50,Ki	2020,2021,2024	2020	2024
Compound::DB00470	CNR2	1.42	1	EC50,Ki	2020,2021,2024	2020	2024
Compound::DB00470	GPR183	38.0	0	EC50	2024	2024	2024
Compound::DB00471	CYP2C8	56.5	0	IC50	2025	2025	2025
Compound::DB00472	CYP2C19	65.0	0	IC50	2020	2020	2020
Compound::DB00472	HTR2A	91.4	0	AC50	2023	2023	2023
Compound::DB00472	HTR2C	93.3	0	AC50	2023	2023	2023
Compound::DB00472	SLC6A4	3.58	1	AC50,IC50,Ki	2020,2021,2023	2020	2023
Compound::DB00476	SLC6A2	4.6	1	AC50,Ki	2021,2023	2021	2023
Compound::DB00476	SLC6A4	3.0	1	AC50	2023	2023	2023
Compound::DB00477	ADRA1A	19.4	0	AC50	2023	2023	2023
Compound::DB00477	DRD2	1.8	1	AC50,IC50,Ki	2018,2019,2021,2023	2018	2023
Compound::DB00477	DRD3	7.6	1	AC50,Ki	2018,2023	2018	2023
Compound::DB00477	HRH1	22.5	0	AC50	2023	2023	2023
Compound::DB00477	HTR2A	4.7	1	AC50,Ki	2021,2023	2021	2023
Compound::DB00477	HTR2B	94.5	0	AC50	2023	2023	2023
Compound::DB00477	HTR6	14.0	0	AC50	2023	2023	2023
Compound::DB00477	SLC6A4	36.4	0	AC50	2023	2023	2023
Compound::DB00480	CRBN	57.0	0	IC50,Kd	2024	2024	2024
Compound::DB00480	IKZF3	50.0	0	EC50	2023,2025	2023	2025
Compound::DB00481	AOX1	0.87	1	IC50,Ki	2018,2020,2021	2018	2021
Compound::DB00481	ESR1	0.18	1	AC50,EC50,IC50,Kd	2019,2020,2022,2023,2025	2019	2025
Compound::DB00481	ESR2	0.8	1	AC50	2023	2023	2023
Compound::DB00482	ALOX15	49.0	0	IC50	2022	2022	2022
Compound::DB00482	CA2	15.8	0	Kd,Ki	2021,2024	2021	2024
Compound::DB00482	CA9	14.8	0	Ki	2020,2021	2020	2021
Compound::DB00482	PTGS1	13.0	0	IC50	2021,2023	2021	2023
Compound::DB00482	PTGS2	0.47	1	AC50,IC50,Ki	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB00484	ADRA2A	2.4	1	AC50	2023	2023	2023
Compound::DB00490	DRD3	48.0	0	AC50	2023	2023	2023
Compound::DB00490	HTR1A	4.0	1	AC50,EC50,Ki	2018,2019,2020,2022,2023,2024	2018	2024
Compound::DB00494	COMT	60.0	0	IC50	2018	2018	2018
Compound::DB00496	CHRM1	5.5	1	Ki	2020	2020	2020
Compound::DB00496	CHRM2	12.0	0	Ki	2020	2020	2020
Compound::DB00496	CHRM3	0.74	1	AC50,EC50,Ki	2020,2023	2020	2023
Compound::DB00496	SLC6A4	96.0	0	AC50	2023	2023	2023
Compound::DB00497	OPRM1	12.0	0	EC50,Ki	2020,2021	2020	2021
Compound::DB00499	AR	55.0	0	Ki	2023	2023	2023
Compound::DB00500	PTGS1	41.5	0	AC50	2023	2023	2023
Compound::DB00502	ADRA1A	12.0	0	AC50,Ki	2023,2024	2023	2024
Compound::DB00502	DRD1	9.9	1	AC50	2023	2023	2023
Compound::DB00502	DRD2	0.12	1	AC50,IC50,Kd,Ki	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB00502	DRD3	0.25	1	AC50,EC50,IC50,Ki	2019,2020,2021,2022,2023,2024	2019	2024
Compound::DB00502	DRD4	1.43	1	AC50,Ki	2021,2023,2024	2021	2024
Compound::DB00502	GRIN2B	13.0	0	Ki	2025	2025	2025
Compound::DB00502	HTR2A	22.91	0	AC50,Ki	2018,2021,2023,2024	2018	2024
Compound::DB00502	SIGMAR1	1.3	1	Ki	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB00502	TMEM97	16.0	0	Ki	2019,2020,2021,2022,2024,2025	2019	2025
Compound::DB00503	CYP3A4	19.0	0	Ki	2023	2023	2023
Compound::DB00504	OPRM1	3.0	1	AC50	2023	2023	2023
Compound::DB00507	PTGS1	11.4	0	AC50	2023	2023	2023
Compound::DB00508	ADRA1A	3.3	1	AC50	2023	2023	2023
Compound::DB00508	DRD1	17.1	0	AC50	2023	2023	2023
Compound::DB00508	DRD3	3.0	1	AC50	2023	2023	2023
Compound::DB00508	SLC6A4	82.9	0	AC50	2023	2023	2023
Compound::DB00514	CYP2D6	40.8	0	IC50	2022,2023	2022	2023
Compound::DB00514	SIGMAR1	10.0	1	Ki	2021	2021	2021
Compound::DB00521	ADRB1	1.0	1	AC50	2023	2023	2023
Compound::DB00521	ADRB2	6.0	1	AC50	2023	2023	2023
Compound::DB00523	RARA	1.0	1	EC50	2022,2023	2022	2023
Compound::DB00523	RARB	0.8	1	EC50	2022	2022	2022
Compound::DB00523	RXRA	6.0	1	EC50,Kd	2022,2025	2022	2025
Compound::DB00523	RXRB	6.0	1	EC50	2022	2022	2022
Compound::DB00530	BRAF	60.0	0	IC50	2018,2024	2018	2024
Compound::DB00530	EGFR	0.029	1	IC50,Kd	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB00530	ERBB2	2.0	1	IC50	2018,2019,2020,2024	2018	2024
Compound::DB00530	GAK	3.1	1	IC50,Kd	2018,2019,2020,2021,2022	2018	2022
Compound::DB00530	JAK3	14.1	0	IC50	2024	2024	2024
Compound::DB00530	KDR	72.3	0	AC50	2023	2023	2023
Compound::DB00530	PDGFRB	12.2	0	IC50	2021	2021	2021
