compound_id	compound_name	disease_id	disease_name	n_trials	start_years	earliest_start	latest_start
Compound::DB00193	Tramadol	Disease::DOID:4989	pancreatitis	1	2023	2023-02-22	2023-02-22
Compound::DB00196	Fluconazole	Disease::DOID:585	nephrolithiasis	1	2021	2021-01-13	2021-01-13
Compound::DB00196	Fluconazole	Disease::DOID:8778	Crohn's disease	1	2024	2024-10-04	2024-10-04
Compound::DB00199	Erythromycin	Disease::DOID:3083	chronic obstructive pulmonary disease	1	2024	2024-03-28	2024-03-28
Compound::DB00200	Hydroxocobalamin	Disease::DOID:3393	coronary artery disease	1	2019	2019-11	2019-11
Compound::DB00201	Caffeine	Disease::DOID:1094	attention deficit hyperactivity disorder	1	2018	2018-05-14	2018-05-14
Compound::DB00201	Caffeine	Disease::DOID:14330	Parkinson's disease	1	2019	2019-05-22	2019-05-22
Compound::DB00201	Caffeine	Disease::DOID:3310	atopic dermatitis	2	2018,2023	2018-08-13	2023-06-03
Compound::DB00201	Caffeine	Disease::DOID:594	panic disorder	2	2022,2024	2022-03-16	2024-10-29
Compound::DB00201	Caffeine	Disease::DOID:6364	migraine	1	2017	2017-02-28	2017-02-28
Compound::DB00201	Caffeine	Disease::DOID:7148	rheumatoid arthritis	2	2017,2021	2017-05-13	2021-11-16
Compound::DB00203	Sildenafil	Disease::DOID:1936	atherosclerosis	1	2017	2017-04-01	2017-04-01
Compound::DB00205	Pyrimethamine	Disease::DOID:11934	head and neck cancer	1	2023	2023-08-03	2023-08-03
Compound::DB00205	Pyrimethamine	Disease::DOID:12365	malaria	2	2017,2019	2017-06-05	2019-05-23
Compound::DB00207	Azithromycin	Disease::DOID:0050156	idiopathic pulmonary fibrosis	1	2023	2023-06-01	2023-06-01
Compound::DB00207	Azithromycin	Disease::DOID:12365	malaria	1	2020	2020-08-21	2020-08-21
Compound::DB00207	Azithromycin	Disease::DOID:2841	asthma	5	2019,2020,2021,2023,2025	2019-02-01	2025-08-01
Compound::DB00207	Azithromycin	Disease::DOID:3083	chronic obstructive pulmonary disease	1	2021	2021-11-16	2021-11-16
Compound::DB00207	Azithromycin	Disease::DOID:3310	atopic dermatitis	1	2026	2026-08-01	2026-08-01
Compound::DB00207	Azithromycin	Disease::DOID:9970	obesity	1	2018	2018-12-12	2018-12-12
Compound::DB00213	Pantoprazole	Disease::DOID:1793	pancreatic cancer	1	2022	2022-04-21	2022-04-21
Compound::DB00213	Pantoprazole	Disease::DOID:4989	pancreatitis	1	2022	2022-04-21	2022-04-21
Compound::DB00213	Pantoprazole	Disease::DOID:5419	schizophrenia	1	2017	2017-07-20	2017-07-20
Compound::DB00214	Torasemide	Disease::DOID:10763	hypertension	1	2021	2021-02-15	2021-02-15
Compound::DB00218	Moxifloxacin	Disease::DOID:14330	Parkinson's disease	2	2017,2020	2017-08-03	2020-03-31
Compound::DB00218	Moxifloxacin	Disease::DOID:3393	coronary artery disease	1	2018	2018-05-17	2018-05-17
Compound::DB00218	Moxifloxacin	Disease::DOID:5419	schizophrenia	1	2023	2023-06-26	2023-06-26
Compound::DB00218	Moxifloxacin	Disease::DOID:9074	systemic lupus erythematosus	1	2018	2018-05-30	2018-05-30
Compound::DB00218	Moxifloxacin	Disease::DOID:9970	obesity	2	2023,2025	2023-04-12	2025-10-22
Compound::DB00220	Nelfinavir	Disease::DOID:2394	ovarian cancer	1	2025	2025-12-18	2025-12-18
Compound::DB00222	Glimepiride	Disease::DOID:9352	type 2 diabetes mellitus	2	2017	2017-04-25	2017-12-01
Compound::DB00227	Lovastatin	Disease::DOID:1612	breast cancer	1	2026	2026-08-31	2026-08-31
Compound::DB00230	Pregabalin	Disease::DOID:8398	osteoarthritis	1	2024	2024-04-01	2024-04-01
Compound::DB00242	Cladribine	Disease::DOID:2377	multiple sclerosis	7	2019,2020,2025	2019-05-21	2025-06
Compound::DB00243	Ranolazine	Disease::DOID:332	amyotrophic lateral sclerosis	1	2025	2025-04-29	2025-04-29
Compound::DB00243	Ranolazine	Disease::DOID:8778	Crohn's disease	1	2022	2022-10-18	2022-10-18
Compound::DB00244	Mesalazine	Disease::DOID:8577	ulcerative colitis	3	2019,2022,2026	2019-11-28	2026-02-01
Compound::DB00246	Ziprasidone	Disease::DOID:3312	bipolar disorder	1	2018	2018-12-21	2018-12-21
Compound::DB00246	Ziprasidone	Disease::DOID:5419	schizophrenia	3	2017,2018,2021	2017-11-20	2021-05
Compound::DB00250	Dapsone	Disease::DOID:1024	leprosy	1	2024	2024-12-20	2024-12-20
Compound::DB00264	Metoprolol	Disease::DOID:10763	hypertension	1	2022	2022-01-15	2022-01-15
Compound::DB00264	Metoprolol	Disease::DOID:1612	breast cancer	1	2018	2018-03-21	2018-03-21
Compound::DB00264	Metoprolol	Disease::DOID:3083	chronic obstructive pulmonary disease	1	2018	2018-06-12	2018-06-12
Compound::DB00264	Metoprolol	Disease::DOID:3310	atopic dermatitis	2	2018,2023	2018-08-13	2023-06-03
Compound::DB00268	Ropinirole	Disease::DOID:0050425	restless legs syndrome	2	2019	2019-02-19	2019-05-01
Compound::DB00270	Isradipine	Disease::DOID:0050742	nicotine dependence	1	2020	2020-01-22	2020-01-22
Compound::DB00273	Topiramate	Disease::DOID:0050741	alcohol dependence	1	2017	2017-06-20	2017-06-20
Compound::DB00273	Topiramate	Disease::DOID:5419	schizophrenia	1	2022	2022-09-20	2022-09-20
Compound::DB00273	Topiramate	Disease::DOID:6364	migraine	8	2018,2019,2020,2023,2024,2026	2018-03-15	2026-07
Compound::DB00273	Topiramate	Disease::DOID:9970	obesity	2	2023	2023-06-01	2023-08-29
Compound::DB00275	Olmesartan	Disease::DOID:10763	hypertension	2	2021	2021-01-01	2021-11-05
Compound::DB00277	Theophylline	Disease::DOID:13189	gout	1	2023	2023-10-31	2023-10-31
Compound::DB00277	Theophylline	Disease::DOID:3083	chronic obstructive pulmonary disease	1	2017	2017-01-01	2017-01-01
Compound::DB00279	Liothyronine	Disease::DOID:1459	hypothyroidism	3	2017,2018,2020	2017-03-14	2020-10-28
Compound::DB00279	Liothyronine	Disease::DOID:1781	thyroid cancer	1	2020	2020-10-28	2020-10-28
Compound::DB00281	Lidocaine	Disease::DOID:10283	prostate cancer	1	2025	2025-01-09	2025-01-09
Compound::DB00281	Lidocaine	Disease::DOID:1612	breast cancer	1	2018	2018-12	2018-12
Compound::DB00281	Lidocaine	Disease::DOID:1781	thyroid cancer	1	2018	2018-05-01	2018-05-01
Compound::DB00281	Lidocaine	Disease::DOID:1993	rectum cancer	1	2017	2017-01	2017-01
Compound::DB00281	Lidocaine	Disease::DOID:219	colon cancer	3	2017,2025,2026	2017-01	2026-02-03
Compound::DB00281	Lidocaine	Disease::DOID:3571	liver cancer	1	2021	2021-11-15	2021-11-15
Compound::DB00281	Lidocaine	Disease::DOID:4362	cervical cancer	1	2022	2022-12-01	2022-12-01
Compound::DB00281	Lidocaine	Disease::DOID:6364	migraine	2	2018,2019	2018-10-15	2019-02-01
Compound::DB00281	Lidocaine	Disease::DOID:9970	obesity	1	2019	2019-05-01	2019-05-01
Compound::DB00284	Acarbose	Disease::DOID:9352	type 2 diabetes mellitus	5	2017,2018,2019,2024	2017-12-15	2024-08-19
Compound::DB00284	Acarbose	Disease::DOID:9970	obesity	1	2019	2019-05	2019-05
Compound::DB00285	Venlafaxine	Disease::DOID:11934	head and neck cancer	2	2023,2024	2023-08-01	2024-01-05
Compound::DB00285	Venlafaxine	Disease::DOID:1612	breast cancer	1	2024	2024-10-03	2024-10-03
Compound::DB00289	Atomoxetine	Disease::DOID:10763	hypertension	1	2021	2021-07-31	2021-07-31
Compound::DB00289	Atomoxetine	Disease::DOID:1094	attention deficit hyperactivity disorder	2	2019	2019-06-04	2019-08-01
Compound::DB00289	Atomoxetine	Disease::DOID:2377	multiple sclerosis	1	2017	2017-03-16	2017-03-16
Compound::DB00292	Etomidate	Disease::DOID:2355	anemia	1	2020	2020-11-20	2020-11-20
Compound::DB00292	Etomidate	Disease::DOID:3393	coronary artery disease	1	2023	2023-12-05	2023-12-05
Compound::DB00293	Raltitrexed	Disease::DOID:219	colon cancer	1	2024	2024-11	2024-11
Compound::DB00294	Etonogestrel	Disease::DOID:9074	systemic lupus erythematosus	1	2023	2023-04-01	2023-04-01
Compound::DB00295	Morphine	Disease::DOID:11934	head and neck cancer	2	2019,2020	2019-11-01	2020-12
Compound::DB00295	Morphine	Disease::DOID:1612	breast cancer	1	2021	2021-02-01	2021-02-01
Compound::DB00295	Morphine	Disease::DOID:90	degenerative disc disease	1	2018	2018-06-01	2018-06-01
Compound::DB00296	Ropivacaine	Disease::DOID:10941	intracranial aneurysm	1	2023	2023-06-01	2023-06-01
Compound::DB00296	Ropivacaine	Disease::DOID:3393	coronary artery disease	3	2019,2021,2025	2019-08-20	2025-10-22
Compound::DB00296	Ropivacaine	Disease::DOID:3565	meningioma	1	2018	2018-09-18	2018-09-18
Compound::DB00296	Ropivacaine	Disease::DOID:6364	migraine	1	2019	2019-02-01	2019-02-01
Compound::DB00296	Ropivacaine	Disease::DOID:7693	abdominal aortic aneurysm	1	2023	2023-06-01	2023-06-01
Compound::DB00297	Bupivacaine	Disease::DOID:11934	head and neck cancer	1	2019	2019-11-01	2019-11-01
Compound::DB00297	Bupivacaine	Disease::DOID:1324	lung cancer	1	2021	2021-06-01	2021-06-01
Compound::DB00297	Bupivacaine	Disease::DOID:1612	breast cancer	3	2017,2018	2017-06-07	2018-12
Compound::DB00297	Bupivacaine	Disease::DOID:2394	ovarian cancer	1	2019	2019-05-20	2019-05-20
Compound::DB00297	Bupivacaine	Disease::DOID:363	uterine cancer	1	2019	2019-05-20	2019-05-20
Compound::DB00297	Bupivacaine	Disease::DOID:585	nephrolithiasis	1	2025	2025-03-26	2025-03-26
Compound::DB00297	Bupivacaine	Disease::DOID:6364	migraine	1	2019	2019-02-01	2019-02-01
Compound::DB00300	Tenofovir	Disease::DOID:2043	hepatitis B	3	2019,2020,2022	2019-01-10	2022-04-13
Compound::DB00302	Tranexamic Acid	Disease::DOID:10283	prostate cancer	2	2021,2023	2021-03-01	2023-04
Compound::DB00302	Tranexamic Acid	Disease::DOID:1612	breast cancer	1	2022	2022-07-12	2022-07-12
Compound::DB00302	Tranexamic Acid	Disease::DOID:1909	melanoma	1	2023	2023-08-25	2023-08-25
Compound::DB00302	Tranexamic Acid	Disease::DOID:2355	anemia	3	2017,2018,2022	2017-03-31	2022-07-25
Compound::DB00302	Tranexamic Acid	Disease::DOID:3565	meningioma	2	2020,2021	2020-10-30	2021-09-01
Compound::DB00302	Tranexamic Acid	Disease::DOID:8398	osteoarthritis	1	2026	2026-05-27	2026-05-27
Compound::DB00302	Tranexamic Acid	Disease::DOID:90	degenerative disc disease	1	2020	2020-08-01	2020-08-01
Compound::DB00305	Mitomycin	Disease::DOID:1115	sarcoma	1	2023	2023-05-12	2023-05-12
Compound::DB00305	Mitomycin	Disease::DOID:219	colon cancer	1	2023	2023-05-12	2023-05-12
Compound::DB00310	Chlorthalidone	Disease::DOID:10763	hypertension	2	2022,2023	2022-02-01	2023-08-25
Compound::DB00310	Chlorthalidone	Disease::DOID:9744	type 1 diabetes mellitus	1	2019	2019-06-28	2019-06-28
Compound::DB00316	Acetaminophen	Disease::DOID:10283	prostate cancer	2	2018,2023	2018-05-01	2023-04-18
Compound::DB00316	Acetaminophen	Disease::DOID:10763	hypertension	1	2017	2017-03-15	2017-03-15
Compound::DB00316	Acetaminophen	Disease::DOID:12365	malaria	1	2019	2019-01-07	2019-01-07
Compound::DB00316	Acetaminophen	Disease::DOID:13189	gout	1	2019	2019-06-13	2019-06-13
Compound::DB00316	Acetaminophen	Disease::DOID:1324	lung cancer	1	2018	2018-09-11	2018-09-11
Compound::DB00316	Acetaminophen	Disease::DOID:1612	breast cancer	1	2017	2017-06-07	2017-06-07
Compound::DB00316	Acetaminophen	Disease::DOID:1993	rectum cancer	1	2017	2017-01	2017-01
Compound::DB00316	Acetaminophen	Disease::DOID:219	colon cancer	1	2017	2017-01	2017-01
Compound::DB00316	Acetaminophen	Disease::DOID:263	kidney cancer	1	2023	2023-09-15	2023-09-15
Compound::DB00316	Acetaminophen	Disease::DOID:585	nephrolithiasis	1	2018	2018-07-27	2018-07-27
Compound::DB00316	Acetaminophen	Disease::DOID:6364	migraine	1	2020	2020-04	2020-04
Compound::DB00316	Acetaminophen	Disease::DOID:9970	obesity	7	2019,2020,2026	2019-09-12	2026-07-31
Compound::DB00317	Gefitinib	Disease::DOID:1324	lung cancer	1	2017	2017-10-31	2017-10-31
Compound::DB00320	Dihydroergotamine	Disease::DOID:6364	migraine	5	2018,2019,2020,2021	2018-09-11	2021-06-30
Compound::DB00321	Amitriptyline	Disease::DOID:1024	leprosy	1	2017	2017-03-01	2017-03-01
Compound::DB00321	Amitriptyline	Disease::DOID:6364	migraine	6	2018,2021,2023,2024,2026	2018-10-02	2026-07
Compound::DB00322	Floxuridine	Disease::DOID:3953	adrenal gland cancer	1	2022	2022-10-24	2022-10-24
Compound::DB00322	Floxuridine	Disease::DOID:4606	bile duct cancer	1	2022	2022-10-24	2022-10-24
Compound::DB00323	Tolcapone	Disease::DOID:1094	attention deficit hyperactivity disorder	1	2021	2021-08-16	2021-08-16
Compound::DB00327	Hydromorphone	Disease::DOID:263	kidney cancer	1	2023	2023-09-15	2023-09-15
Compound::DB00328	Indomethacin	Disease::DOID:4989	pancreatitis	3	2017,2020,2026	2017-02-01	2026-07
Compound::DB00328	Indomethacin	Disease::DOID:7147	ankylosing spondylitis	1	2018	2018-03-01	2018-03-01
Compound::DB00331	Metformin	Disease::DOID:0050156	idiopathic pulmonary fibrosis	1	2026	2026-08-01	2026-08-01
Compound::DB00331	Metformin	Disease::DOID:1024	leprosy	1	2022	2022-10-01	2022-10-01
Compound::DB00331	Metformin	Disease::DOID:10283	prostate cancer	7	2017,2018,2020,2021,2022	2017-01	2022-10-10
Compound::DB00331	Metformin	Disease::DOID:10763	hypertension	2	2020,2025	2020-10-28	2025-06-09
Compound::DB00331	Metformin	Disease::DOID:11476	osteoporosis	1	2024	2024-08-01	2024-08-01
Compound::DB00331	Metformin	Disease::DOID:11612	polycystic ovary syndrome	30	2017,2018,2019,2020,2021,2022,2023,2024,2025,2026	2017-03-20	2026-03-30
Compound::DB00331	Metformin	Disease::DOID:11714	gestational diabetes	6	2018,2020,2021,2023	2018-01-03	2023-06-19
Compound::DB00331	Metformin	Disease::DOID:11934	head and neck cancer	1	2018	2018-06-13	2018-06-13
Compound::DB00331	Metformin	Disease::DOID:12365	malaria	1	2022	2022-03-09	2022-03-09
Compound::DB00331	Metformin	Disease::DOID:12849	autistic disorder	1	2021	2021-06	2021-06
Compound::DB00331	Metformin	Disease::DOID:13189	gout	2	2025	2025-04-20	2025-05-30
Compound::DB00331	Metformin	Disease::DOID:1324	lung cancer	1	2019	2019-10-15	2019-10-15
Compound::DB00331	Metformin	Disease::DOID:1459	hypothyroidism	1	2023	2023-11-20	2023-11-20
Compound::DB00331	Metformin	Disease::DOID:1612	breast cancer	6	2019,2020,2022,2023	2019-06-01	2023-04-17
Compound::DB00331	Metformin	Disease::DOID:1686	glaucoma	1	2025	2025-06-01	2025-06-01
Compound::DB00331	Metformin	Disease::DOID:1781	thyroid cancer	1	2022	2022-11-01	2022-11-01
Compound::DB00331	Metformin	Disease::DOID:1793	pancreatic cancer	1	2020	2020-07-01	2020-07-01
Compound::DB00331	Metformin	Disease::DOID:1909	melanoma	2	2019,2020	2019-10-15	2020-09-14
Compound::DB00331	Metformin	Disease::DOID:2377	multiple sclerosis	1	2025	2025-09-24	2025-09-24
Compound::DB00331	Metformin	Disease::DOID:2394	ovarian cancer	1	2018	2018-05-04	2018-05-04
Compound::DB00331	Metformin	Disease::DOID:3083	chronic obstructive pulmonary disease	1	2022	2022-05-17	2022-05-17
Compound::DB00331	Metformin	Disease::DOID:3393	coronary artery disease	2	2020,2025	2020-01-15	2025-07-10
Compound::DB00331	Metformin	Disease::DOID:3571	liver cancer	1	2017	2017-06-02	2017-06-02
Compound::DB00331	Metformin	Disease::DOID:4362	cervical cancer	2	2020,2024	2020-05-22	2024-04-15
Compound::DB00331	Metformin	Disease::DOID:4989	pancreatitis	1	2025	2025-04-28	2025-04-28
Compound::DB00331	Metformin	Disease::DOID:5419	schizophrenia	5	2017,2021,2022,2025	2017-08-28	2025-07-01
Compound::DB00331	Metformin	Disease::DOID:7148	rheumatoid arthritis	2	2019	2019-01-09	2019-08-01
Compound::DB00331	Metformin	Disease::DOID:7693	abdominal aortic aneurysm	2	2020,2022	2020-02-12	2022-02-28
Compound::DB00331	Metformin	Disease::DOID:824	periodontitis	1	2019	2019-02-01	2019-02-01
Compound::DB00331	Metformin	Disease::DOID:8398	osteoarthritis	1	2024	2024-08	2024-08
Compound::DB00331	Metformin	Disease::DOID:8893	psoriasis	1	2026	2026-06	2026-06
Compound::DB00331	Metformin	Disease::DOID:9352	type 2 diabetes mellitus	30	2017,2018,2019,2021,2022,2023,2024,2025,2026	2017-02-24	2026-09
Compound::DB00331	Metformin	Disease::DOID:9744	type 1 diabetes mellitus	3	2017,2018,2019	2017-08-01	2019-11-29
Compound::DB00331	Metformin	Disease::DOID:986	alopecia areata	1	2023	2023-10	2023-10
Compound::DB00331	Metformin	Disease::DOID:9970	obesity	12	2017,2022,2023,2025,2026	2017-03-20	2026-12-10
Compound::DB00332	Ipratropium bromide	Disease::DOID:2841	asthma	1	2024	2024-02-17	2024-02-17
Compound::DB00333	Methadone	Disease::DOID:1993	rectum cancer	1	2017	2017-01	2017-01
Compound::DB00333	Methadone	Disease::DOID:219	colon cancer	1	2017	2017-01	2017-01
Compound::DB00334	Olanzapine	Disease::DOID:1324	lung cancer	2	2019,2026	2019-05-09	2026-04-30
Compound::DB00334	Olanzapine	Disease::DOID:2994	germ cell cancer	1	2026	2026-08	2026-08
Compound::DB00334	Olanzapine	Disease::DOID:3312	bipolar disorder	1	2025	2025-10-30	2025-10-30
Compound::DB00334	Olanzapine	Disease::DOID:5419	schizophrenia	10	2017,2018,2020,2022,2023,2024	2017-06-08	2024-11
Compound::DB00335	Atenolol	Disease::DOID:10763	hypertension	2	2018,2021	2018-02-01	2021-09-27
Compound::DB00338	Omeprazole	Disease::DOID:1612	breast cancer	2	2023,2026	2023-06-07	2026-01-13
Compound::DB00338	Omeprazole	Disease::DOID:3310	atopic dermatitis	2	2018,2023	2018-08-13	2023-06-03
Compound::DB00338	Omeprazole	Disease::DOID:7148	rheumatoid arthritis	2	2017,2021	2017-05-13	2021-11-16
Compound::DB00338	Omeprazole	Disease::DOID:9970	obesity	1	2024	2024-02-20	2024-02-20
Compound::DB00341	Cetirizine	Disease::DOID:1324	lung cancer	1	2020	2020-02-14	2020-02-14
Compound::DB00341	Cetirizine	Disease::DOID:1612	breast cancer	1	2020	2020-02-14	2020-02-14
Compound::DB00341	Cetirizine	Disease::DOID:2377	multiple sclerosis	1	2026	2026-09-01	2026-09-01
Compound::DB00341	Cetirizine	Disease::DOID:2394	ovarian cancer	1	2020	2020-02-14	2020-02-14
Compound::DB00341	Cetirizine	Disease::DOID:4362	cervical cancer	1	2020	2020-02-14	2020-02-14
Compound::DB00343	Diltiazem	Disease::DOID:3393	coronary artery disease	1	2022	2022-03-04	2022-03-04
Compound::DB00350	Minoxidil	Disease::DOID:2394	ovarian cancer	1	2021	2021-12-13	2021-12-13
Compound::DB00361	Vinorelbine	Disease::DOID:1612	breast cancer	6	2017,2020,2024,2025	2017-04-12	2025-03-01
Compound::DB00361	Vinorelbine	Disease::DOID:1964	fallopian tube cancer	1	2017	2017-07-01	2017-07-01
Compound::DB00361	Vinorelbine	Disease::DOID:2394	ovarian cancer	1	2017	2017-07-01	2017-07-01
Compound::DB00361	Vinorelbine	Disease::DOID:4362	cervical cancer	2	2021,2024	2021-02-22	2024-07-24
Compound::DB00363	Clozapine	Disease::DOID:3312	bipolar disorder	1	2023	2023-02-23	2023-02-23
