gene_symbol	chembl_target_id
ADAR	CHEMBL5465291
ADARB1	CHEMBL5725136
ADCK1	CHEMBL4105885
ADCK5	CHEMBL4105886
ADCY1	CHEMBL2899
ADCY1	CHEMBL3549
ADCY10	CHEMBL5854
ADCY2	CHEMBL3760
ADCY3	CHEMBL3164
ADCY5	CHEMBL3189
ADCY8	CHEMBL2960
ADCY9	CHEMBL2655
ADCYAP1R1	CHEMBL5399
ADGRA1	CHEMBL4523885
ADGRA2	CHEMBL4523909
ADGRA3	CHEMBL4523887
ADGRD1	CHEMBL4523877
ADGRD2	CHEMBL4523880
ADGRE5	CHEMBL4523865
ADGRF1	CHEMBL4523872
ADGRF3	CHEMBL4523891
ADGRF4	CHEMBL4523889
ADGRF5	CHEMBL4523888
ADGRG1	CHEMBL4523929
ADGRG2	CHEMBL4523893
ADGRG3	CHEMBL3559707
ADGRG5	CHEMBL4523890
ADGRG6	CHEMBL4523884
ADGRL4	CHEMBL4523920
ADH1A	CHEMBL1970
ADH1B	CHEMBL3284
ADH1C	CHEMBL3285
ADH4	CHEMBL2990
ADH5	CHEMBL4116
ADH7	CHEMBL3867
ADHFE1	CHEMBL4947
ADI1	CHEMBL3817720
ADIPOR1	CHEMBL3392946
ADIPOR2	CHEMBL3392947
ADK	CHEMBL3589
ADM	CHEMBL2062356
ADM2	CHEMBL5267
ADORA1	CHEMBL226
ADORA1	CHEMBL2114
ADORA1	CHEMBL4975
ADORA1	CHEMBL3947
ADORA1	CHEMBL2304404
ADORA2A	CHEMBL251
ADORA2A	CHEMBL2605
ADORA2A	CHEMBL2366429
ADORA2B	CHEMBL255
ADORA3	CHEMBL256
ADORA3	CHEMBL2603
ADORA3	CHEMBL1287626
ADORA3	CHEMBL3309064
ADORA3	CHEMBL3611963
ADRA1A	CHEMBL229
ADRA1A	CHEMBL4892
ADRA1A	CHEMBL3637
ADRA1A	CHEMBL1926490
ADRA1A	CHEMBL2150843
ADRA1B	CHEMBL232
ADRA1B	CHEMBL3122
ADRA1D	CHEMBL223
ADRA2A	CHEMBL1867
ADRA2A	CHEMBL4744
ADRA2A	CHEMBL2350
ADRA2A	CHEMBL5303559
ADRA2B	CHEMBL1942
ADRA2C	CHEMBL1916
ADRB1	CHEMBL213
ADRB1	CHEMBL4351
ADRB2	CHEMBL210
ADRB2	CHEMBL3373
ADRB2	CHEMBL2289
ADRB2	CHEMBL3801
ADRB2	CHEMBL5943
ADRB3	CHEMBL246
ADRB3	CHEMBL4400
ADRB3	CHEMBL3124732
ADRM1	CHEMBL3710002
ADSL	CHEMBL6066328
AFF1	CHEMBL5724736
AFF2	CHEMBL5724735
AFF4	CHEMBL5724734
AFG3L2	CHEMBL4802020
AFP	CHEMBL3712864
AGBL2	CHEMBL3886062
AGBL4	CHEMBL4523328
AGER	CHEMBL2176846
AGK	CHEMBL2417354
AGL	CHEMBL5272
AGL	CHEMBL5273
AGO2	CHEMBL4680043
AGPAT1	CHEMBL3583
AGPAT2	CHEMBL4772
AGPAT5	CHEMBL6066417
AGPS	CHEMBL4295643
AGRN	CHEMBL4295648
AGT	CHEMBL3596085
AGTPBP1	CHEMBL4523495
AGTR1	CHEMBL227
AGTR1	CHEMBL3374
AGTR1	CHEMBL3948
AGTR1	CHEMBL5743
AGTR1	CHEMBL1671613
AGTR2	CHEMBL4607
AGXT	CHEMBL5169121
AHCY	CHEMBL2664
AHCY	CHEMBL4295548
AHCYL1	CHEMBL3751646
AHNAK	CHEMBL4296008
AHR	CHEMBL3201
AHR	CHEMBL4725
AHSA1	CHEMBL3309113
AHSG	CHEMBL4295694
AICDA	CHEMBL6067454
AIFM1	CHEMBL4295688
AIFM2	CHEMBL6067200
AIM2	CHEMBL4630802
AIMP1	CHEMBL4295810
AIMP2	CHEMBL4523285
AIP	CHEMBL4295645
AIPL1	CHEMBL6067455
AK1	CHEMBL4925
AK1	CHEMBL5709
AK2	CHEMBL4938
AK4	CHEMBL4926
AKAP12	CHEMBL4295800
AKAP8L	CHEMBL6066358
AKR1A1	CHEMBL2246
AKR1A1	CHEMBL4049
AKR1B1	CHEMBL1900
AKR1B1	CHEMBL4559
AKR1B1	CHEMBL3567
AKR1B1	CHEMBL3081
AKR1B10	CHEMBL5983
AKR1C1	CHEMBL5905
AKR1C2	CHEMBL5847
AKR1C3	CHEMBL4681
AKR1C4	CHEMBL4999
AKR1D1	CHEMBL6066875
AKR7A2	CHEMBL6067037
AKT1	CHEMBL4282
AKT1	CHEMBL1250377
AKT1S1	CHEMBL1255161
AKT2	CHEMBL2431
AKT3	CHEMBL4816
ALAD	CHEMBL3126
ALB	CHEMBL3253
ALB	CHEMBL3728
ALB	CHEMBL6104
ALB	CHEMBL3751645
ALB	CHEMBL5291503
ALCAM	CHEMBL4665584
ALDH16A1	CHEMBL4295896
ALDH18A1	CHEMBL4295784
ALDH1A1	CHEMBL3577
ALDH1A1	CHEMBL4295737
ALDH1A2	CHEMBL3112384
ALDH1A2	CHEMBL4295683
ALDH1A3	CHEMBL3579
ALDH1B1	CHEMBL4881
ALDH2	CHEMBL1935
ALDH3A1	CHEMBL3578
ALDH3A2	CHEMBL4295779
ALDH4A1	CHEMBL3414418
ALDH5A1	CHEMBL1911
ALDH7A1	CHEMBL6066883
ALDH9A1	CHEMBL2542
ALDOA	CHEMBL2106
ALDOA	CHEMBL4695
ALDOC	CHEMBL4295709
ALG1	CHEMBL6067414
ALG3	CHEMBL6066258
ALG8	CHEMBL6067106
ALK	CHEMBL4247
ALKBH1	CHEMBL5169151
ALKBH2	CHEMBL5169164
ALKBH3	CHEMBL3112376
ALKBH5	CHEMBL3621037
ALOX12	CHEMBL3687
ALOX15	CHEMBL2381
ALOX15	CHEMBL2903
ALOX15	CHEMBL4358
ALOX15B	CHEMBL2457
ALOX5	CHEMBL215
ALOX5	CHEMBL3879862
ALOX5	CHEMBL5303560
ALOX5AP	CHEMBL4550
ALPI	CHEMBL5573
ALPI	CHEMBL5695
ALPK3	CHEMBL6066155
ALPL	CHEMBL5979
ALPL	CHEMBL2406894
ALPP	CHEMBL4458
ALYREF	CHEMBL4296014
AMD1	CHEMBL4181
AMDHD2	CHEMBL3217376
AMMECR1	CHEMBL5724732
AMOT	CHEMBL3392949
AMPD1	CHEMBL2869
AMPD1	CHEMBL2242733
AMPD2	CHEMBL2997
AMPD3	CHEMBL2912
AMY1A	CHEMBL2478
AMY2A	CHEMBL2045
ANAPC11	CHEMBL6196123
ANAPC7	CHEMBL6066347
ANG	CHEMBL5829
ANGPT1	CHEMBL3217395
ANGPT2	CHEMBL3580489
ANGPTL3	CHEMBL3710485
ANKK1	CHEMBL5547
ANKRD28	CHEMBL4105921
ANKRD44	CHEMBL4105772
ANKRD52	CHEMBL4105922
ANKRD54	CHEMBL6067434
ANO1	CHEMBL2046267
ANO2	CHEMBL4105767
ANP32A	CHEMBL4295758
ANP32B	CHEMBL4295917
ANPEP	CHEMBL1907
ANPEP	CHEMBL2590
ANPEP	CHEMBL2010632
ANTXR2	CHEMBL4296326
ANXA1	CHEMBL3308971
ANXA1	CHEMBL5724756
ANXA10	CHEMBL6196184
ANXA11	CHEMBL6066274
ANXA13	CHEMBL6196076
ANXA2	CHEMBL1764938
ANXA2	CHEMBL3308972
ANXA3	CHEMBL6066962
ANXA4	CHEMBL3308973
ANXA4	CHEMBL6066970
ANXA5	CHEMBL3308974
ANXA5	CHEMBL6066971
ANXA6	CHEMBL3308975
ANXA6	CHEMBL6066974
ANXA7	CHEMBL6066944
ANXA8	CHEMBL6196069
ANXA9	CHEMBL6196065
AOC1	CHEMBL2118
AOC1	CHEMBL3108636
AOC1	CHEMBL3988614
AOC2	CHEMBL4112
AOC3	CHEMBL3265
AOC3	CHEMBL3437
AOX1	CHEMBL3257
AOX1	CHEMBL1641356
AOX1	CHEMBL1641357
AOX1	CHEMBL4523115
AP1B1	CHEMBL4630824
AP1G1	CHEMBL6067033
AP1M1	CHEMBL5724751
AP1S1	CHEMBL6067198
AP2A1	CHEMBL4295687
AP2A2	CHEMBL6066994
AP2B1	CHEMBL6067269
AP2M1	CHEMBL6067156
AP2S1	CHEMBL6066485
AP3B1	CHEMBL5724792
AP3D1	CHEMBL6067055
AP3M1	CHEMBL6067319
AP3S1	CHEMBL6066428
AP4S1	CHEMBL6066580
AP5Z1	CHEMBL5724750
APAF1	CHEMBL1795093
APC	CHEMBL3233
APCS	CHEMBL4929
APEH	CHEMBL1741174
APEH	CHEMBL2021757
APEX1	CHEMBL5619
API5	CHEMBL6067417
APLNR	CHEMBL1628481
APMAP	CHEMBL6067357
APOA1	CHEMBL5984
APOB	CHEMBL4549
APOBEC3A	CHEMBL1741179
APOBEC3B	CHEMBL4523487
APOBEC3C	CHEMBL5724743
APOBEC3F	CHEMBL2007626
APOBEC3G	CHEMBL1741217
APOC3	CHEMBL4523160
APOL1	CHEMBL4680021
APP	CHEMBL2487
APRT	CHEMBL4105819
APTX	CHEMBL4523362
AQP1	CHEMBL4523210
AQP2	CHEMBL4523224
AQP3	CHEMBL6196115
AQP4	CHEMBL5964
AQP5	CHEMBL4523244
AQP9	CHEMBL6196059
AR	CHEMBL1871
AR	CHEMBL5303557
ARAF	CHEMBL1169596
ARAP3	CHEMBL6066439
ARCN1	CHEMBL6066887
AREG	CHEMBL3731
ARF1	CHEMBL5985
ARF4	CHEMBL6066949
ARF5	CHEMBL5986
ARF6	CHEMBL5987
ARFGAP1	CHEMBL5465332
ARFGEF1	CHEMBL6067179
ARFGEF2	CHEMBL4105732
ARFIP2	CHEMBL6066871
ARG1	CHEMBL1075060
ARG1	CHEMBL1075097
ARG2	CHEMBL1795148
ARGLU1	CHEMBL5724757
ARHGDIA	CHEMBL3638327
ARHGDIB	CHEMBL6066872
ARHGEF1	CHEMBL4295918
ARHGEF12	CHEMBL4523477
ARHGEF2	CHEMBL5725018
ARHGEF6	CHEMBL5725019
ARID1A	CHEMBL6066172
ARID2	CHEMBL5725016
ARID4A	CHEMBL3709855
ARL1	CHEMBL5725022
ARL2	CHEMBL4295751
ARL8B	CHEMBL4295962
ARMC10	CHEMBL5465331
ARNT	CHEMBL5618
ARPC1B	CHEMBL4295656
ARPC2	CHEMBL4295657
ARPC3	CHEMBL6067049
ARPC4	CHEMBL5724754
ARPC5	CHEMBL4295658
ARPC5L	CHEMBL6066486
ARRB1	CHEMBL1795088
ARSA	CHEMBL2193
ARSB	CHEMBL2399
ARSG	CHEMBL2189124
ART1	CHEMBL2158
AS3MT	CHEMBL4295950
ASAH1	CHEMBL5463
ASAH2	CHEMBL2021754
ASAP1	CHEMBL2146311
ASF1A	CHEMBL3392950
ASGR1	CHEMBL2084
ASH1L	CHEMBL3588739
ASH2L	CHEMBL3108650
ASIC1	CHEMBL1628477
ASIC3	CHEMBL5368
ASMT	CHEMBL3243914
ASNS	CHEMBL3120
ASPH	CHEMBL4680030
ASS1	CHEMBL6066297
ATAD2	CHEMBL2150837
ATAD2B	CHEMBL2176775
ATAD3A	CHEMBL6067382
ATAD3B	CHEMBL6067438
ATAD5	CHEMBL1741209
ATF1	CHEMBL3255
ATF2	CHEMBL5291557
ATF4	CHEMBL6067624
ATG13	CHEMBL6067019
ATG14	CHEMBL6196106
ATG4A	CHEMBL5169181
ATG4B	CHEMBL1741221
ATG7	CHEMBL2321621
ATIC	CHEMBL2518
ATL3	CHEMBL6067070
ATM	CHEMBL3797
ATP12A	CHEMBL2933
ATP1A1	CHEMBL1807
ATP1A1	CHEMBL4131
ATP1A1	CHEMBL4838
ATP1B1	CHEMBL2379
ATP1B3	CHEMBL3256
ATP2A1	CHEMBL3136
ATP2A1	CHEMBL4693
ATP2A2	CHEMBL3901
ATP2A3	CHEMBL2401
ATP2C1	CHEMBL6066452
ATP4A	CHEMBL3919
ATP4B	CHEMBL2538
ATP6AP1	CHEMBL4790
ATP6V0A1	CHEMBL2683
ATP6V0C	CHEMBL6066929
ATP6V1A	CHEMBL4295756
ATP6V1B1	CHEMBL3217
ATP6V1B2	CHEMBL4798
ATP6V1B2	CHEMBL5641
ATP6V1C1	CHEMBL5465286
ATP6V1E1	CHEMBL6066911
ATP6V1G1	CHEMBL6067014
ATP6V1H	CHEMBL6067086
ATP7A	CHEMBL5291564
ATR	CHEMBL5024
ATXN10	CHEMBL5725023
ATXN2	CHEMBL1795085
ATXN2L	CHEMBL6067081
ATXN3	CHEMBL4523240
ATXN3L	CHEMBL4630855
AUP1	CHEMBL6067077
AURKA	CHEMBL4722
AURKAIP1	CHEMBL5910
AURKB	CHEMBL2185
AURKC	CHEMBL3935
AVPR1A	CHEMBL1889
AVPR1B	CHEMBL1921
AVPR2	CHEMBL1790
AVPR2	CHEMBL2344
AVPR2	CHEMBL3944
AWAT1	CHEMBL2375205
AWAT2	CHEMBL2375204
AXIN1	CHEMBL1255127
AXIN2	CHEMBL1255167
AXL	CHEMBL4895
AZI2	CHEMBL4523456
B2M	CHEMBL1741302
B3GALT1	CHEMBL2321634
B3GALT5	CHEMBL2321635
B3GAT3	CHEMBL3958
B3GNT2	CHEMBL5465363
B3GNT3	CHEMBL3325305
B3GNT4	CHEMBL5465353
B3GNT6	CHEMBL2321631
B4GALT1	CHEMBL3214
B4GALT1	CHEMBL4384
BACE1	CHEMBL4822
BACE2	CHEMBL2525
BACH1	CHEMBL4295651
BACH2	CHEMBL5069364
BAD	CHEMBL3817
BAG2	CHEMBL5725021
BAG3	CHEMBL5465257
BAG6	CHEMBL6066898
BAK1	CHEMBL5609
BAP1	CHEMBL1293314
BAX	CHEMBL5318
BAZ1A	CHEMBL4105737
BAZ1B	CHEMBL3588730
BAZ2A	CHEMBL3108642
BAZ2B	CHEMBL1741220
BBOX1	CHEMBL2163175
BCAP31	CHEMBL4295778
BCAS2	CHEMBL6067001
BCAT1	CHEMBL4679
BCAT2	CHEMBL3616354
BCCIP	CHEMBL6067087
BCDIN3D	CHEMBL3588740
BCHE	CHEMBL1914
BCHE	CHEMBL5077
BCHE	CHEMBL5763
BCHE	CHEMBL4630814
BCKDHB	CHEMBL5465287
BCKDK	CHEMBL4879410
BCL11A	CHEMBL5498502
BCL2	CHEMBL4860
BCL2A1	CHEMBL6044
BCL2L1	CHEMBL4625
BCL2L10	CHEMBL5988
BCL2L11	CHEMBL5777
BCL2L13	CHEMBL6067078
BCL2L2	CHEMBL4677
BCL3	CHEMBL4523197
BCL6	CHEMBL4105786
BCL6B	CHEMBL5291528
BCL7A	CHEMBL4630829
BCL7B	CHEMBL4630852
BCL9	CHEMBL3712821
BCLAF1	CHEMBL5724748
BCR	CHEMBL5146
BDH2	CHEMBL5169190
BDKRB1	CHEMBL4308
BDKRB1	CHEMBL4724
BDKRB1	CHEMBL4087
BDKRB1	CHEMBL5155
BDKRB1	CHEMBL1250405
BDKRB2	CHEMBL3157
BDKRB2	CHEMBL4111
BDKRB2	CHEMBL3453
BDNF	CHEMBL4523205
BECN1	CHEMBL4296010
BEND3	CHEMBL5724790
BHMT	CHEMBL4328
BHMT2	CHEMBL2163167
BID	CHEMBL1250414
BIN3	CHEMBL4295959
BIRC2	CHEMBL5462
BIRC3	CHEMBL5335
BIRC5	CHEMBL5989
BIRC7	CHEMBL1075127
BIRC8	CHEMBL5851
BLK	CHEMBL2250
BLM	CHEMBL1293237
BLMH	CHEMBL4295818
BLOC1S5	CHEMBL5724755
BLVRB	CHEMBL5019
BMI1	CHEMBL4295749
BMP1	CHEMBL3898
BMP10	CHEMBL3713453
BMP2	CHEMBL1926496
BMP2K	CHEMBL4522
BMP4	CHEMBL5350
BMP6	CHEMBL3286078
BMPR1A	CHEMBL5275
BMPR1B	CHEMBL5476
BMPR2	CHEMBL5467
BMX	CHEMBL3834
BOD1L1	CHEMBL5724770
BOLA2	CHEMBL5724752
BPGM	CHEMBL5169112
BPHL	CHEMBL3308924
BPNT1	CHEMBL6066986
BPTF	CHEMBL3085621
BRAF	CHEMBL5145
BRAP	CHEMBL5291566
BRCA1	CHEMBL5990
BRCC3	CHEMBL4105965
BRD1	CHEMBL2176774
BRD2	CHEMBL1293289
BRD3	CHEMBL1795186
BRD4	CHEMBL1163125
BRD7	CHEMBL3085622
BRD8	CHEMBL3588731
BRD9	CHEMBL3108640
BRDT	CHEMBL1795185
BRF1	CHEMBL4523421
BRI3BP	CHEMBL6067074
BRIX1	CHEMBL6066494
BRK1	CHEMBL3758062
BROX	CHEMBL6066473
BRPF1	CHEMBL3132741
BRPF3	CHEMBL3108644
BRS3	CHEMBL4080
BRSK1	CHEMBL5650
BRSK2	CHEMBL4574
BRWD1	CHEMBL3351192
BRWD3	CHEMBL3769296
BSG	CHEMBL3580492
BST1	CHEMBL5169147
BST2	CHEMBL6067079
BTD	CHEMBL4802066
BTF3	CHEMBL6066943
BTK	CHEMBL5251
BTN2A1	CHEMBL6067598
BTN3A1	CHEMBL4105758
BUB1	CHEMBL1772932
BUB1B	CHEMBL4295998
BUB3	CHEMBL5724769
BYSL	CHEMBL6067430
BZW1	CHEMBL5724746
BZW2	CHEMBL6066321
C18orf63	CHEMBL6067191
C1GALT1	CHEMBL2321633
C1QBP	CHEMBL6066363
C1R	CHEMBL4611
C1S	CHEMBL3913
C2	CHEMBL4295701
C2CD5	CHEMBL6067261
C3	CHEMBL4917
C3AR1	CHEMBL4761
C3AR1	CHEMBL3308978
C5	CHEMBL2364163
C5AR1	CHEMBL2373
C5AR1	CHEMBL2861
C5AR1	CHEMBL5745
C5AR2	CHEMBL4523478
C9	CHEMBL4295693
CA1	CHEMBL261
CA1	CHEMBL4105729
CA1	CHEMBL4105955
CA11	CHEMBL2420
CA12	CHEMBL3242
CA13	CHEMBL3912
CA14	CHEMBL3510
CA2	CHEMBL205
CA2	CHEMBL2283
CA2	CHEMBL1649055
CA3	CHEMBL2885
CA3	CHEMBL1944498
CA4	CHEMBL281
CA4	CHEMBL3729
CA5A	CHEMBL4789
CA5B	CHEMBL3969
CA6	CHEMBL3025
CA7	CHEMBL2326
CA9	CHEMBL3594
CAB39	CHEMBL2010621
CABLES1	CHEMBL6067090
CACNA1A	CHEMBL4266
CACNA1B	CHEMBL4478
CACNA1B	CHEMBL4295549
CACNA1C	CHEMBL1940
CACNA1C	CHEMBL2830
CACNA1C	CHEMBL2366456
CACNA1D	CHEMBL4138
CACNA1E	CHEMBL1687682
CACNA1G	CHEMBL4641
CACNA1H	CHEMBL1859
CACNA1I	CHEMBL5558
CACNA1S	CHEMBL3805
CACNA1S	CHEMBL4169
CACNA2D1	CHEMBL1919
CACNA2D2	CHEMBL3896
CACNB2	CHEMBL3317336
CACNB3	CHEMBL3351206
CACYBP	CHEMBL4295948
CAD	CHEMBL3093
CALCA	CHEMBL5293
CALCB	CHEMBL3713541
CALCOCO2	CHEMBL6066361
CALCR	CHEMBL1832
CALCRL	CHEMBL3798
CALD1	CHEMBL5724794
CALM1	CHEMBL6093
CALM2	CHEMBL4296043
CALML3	CHEMBL5169127
CALR	CHEMBL6066425
CALU	CHEMBL6067027
CAMK1	CHEMBL2493
CAMK1D	CHEMBL5073
CAMK1G	CHEMBL5258
CAMK2A	CHEMBL4147
CAMK2B	CHEMBL4121
CAMK2D	CHEMBL2801
CAMK2G	CHEMBL3829
CAMK4	CHEMBL2494
CAMKK1	CHEMBL5256
CAMKK2	CHEMBL5284
CAND1	CHEMBL6067277
CANX	CHEMBL2719
CAP1	CHEMBL6067136
CAPG	CHEMBL6066906
CAPN1	CHEMBL4062
CAPN1	CHEMBL3891
CAPN2	CHEMBL2382
CAPN2	CHEMBL4143
CAPN2	CHEMBL3612
CAPN9	CHEMBL4523126
CAPNS1	CHEMBL2205
CAPNS1	CHEMBL4962
CAPRIN1	CHEMBL4295821
CAPZA1	CHEMBL4295781
CAPZA2	CHEMBL6066889
CAPZB	CHEMBL4295764
CARHSP1	CHEMBL6067431
CARM1	CHEMBL5406
CASK	CHEMBL1908381
CASP1	CHEMBL4801
CASP10	CHEMBL5037
CASP14	CHEMBL5991
CASP2	CHEMBL4884
CASP3	CHEMBL2334
CASP3	CHEMBL4879497
CASP4	CHEMBL2226
CASP5	CHEMBL3131
CASP6	CHEMBL3308
CASP7	CHEMBL3468
CASP8	CHEMBL3776
CASP9	CHEMBL2273
CASR	CHEMBL1878
CASR	CHEMBL1075316
CAT	CHEMBL2227489
CAT	CHEMBL3627594
CATSPER1	CHEMBL1628462
CAV1	CHEMBL3808270
CBFB	CHEMBL1615386
CBL	CHEMBL6066351
CBLB	CHEMBL4879459
CBLC	CHEMBL5724772
CBR1	CHEMBL5586
CBR3	CHEMBL6008
CBS	CHEMBL3399911
CBX1	CHEMBL1741193
CBX2	CHEMBL3779761
CBX3	CHEMBL3826866
CBX4	CHEMBL3232685
CBX5	CHEMBL3826867
CBX6	CHEMBL3779762
CBX7	CHEMBL1764946
CBX8	CHEMBL3232684
CCAR2	CHEMBL5483141
CCDC22	CHEMBL6066516
CCDC43	CHEMBL4523378
CCDC47	CHEMBL6067137
CCK	CHEMBL1649050
CCKAR	CHEMBL1901
CCKAR	CHEMBL3501
CCKBR	CHEMBL298
CCKBR	CHEMBL2720
CCKBR	CHEMBL5595
CCL11	CHEMBL3286077
CCL17	CHEMBL4295915
CCL2	CHEMBL1649052
CCL22	CHEMBL4295649
CCL5	CHEMBL1275217
CCL7	CHEMBL3217391
CCNA2	CHEMBL2582
CCNB1	CHEMBL2412
CCNB2	CHEMBL3723
CCNC	CHEMBL2401607
CCND1	CHEMBL3610
CCND3	CHEMBL2422
CCNE1	CHEMBL3617
CCNH	CHEMBL2165
CCNI	CHEMBL6067138
CCNK	CHEMBL2346490
CCNL2	CHEMBL6067576
CCNO	CHEMBL4105895
CCNT1	CHEMBL2108
CCNT2	CHEMBL1293321
CCR1	CHEMBL2413
CCR1	CHEMBL2176850
CCR1	CHEMBL3334417
CCR10	CHEMBL2321628
CCR2	CHEMBL4015
CCR3	CHEMBL3473
CCR3	CHEMBL5176
CCR3	CHEMBL1075262
CCR4	CHEMBL2414
CCR4	CHEMBL4295899
CCR5	CHEMBL274
CCR5	CHEMBL1075263
CCR5	CHEMBL1795147
CCR5	CHEMBL3217397
CCR6	CHEMBL4423
CCR6	CHEMBL4295552
CCR7	CHEMBL4594
CCR8	CHEMBL4596
CCR9	CHEMBL5815
CCRL2	CHEMBL2321627
CCT2	CHEMBL1795083
CCT2	CHEMBL5725073
CCT3	CHEMBL6066171
CCT4	CHEMBL5725077
CCT5	CHEMBL4295766
CCT6A	CHEMBL6066279
CCT7	CHEMBL5725076
CCT8	CHEMBL4295775
CD14	CHEMBL2384897
CD19	CHEMBL3390821
CD1D	CHEMBL1649053
CD2	CHEMBL2040
CD200	CHEMBL3712870
CD207	CHEMBL2176853
CD209	CHEMBL1795114
CD22	CHEMBL3218
CD248	CHEMBL3712975
CD27	CHEMBL3713333
CD274	CHEMBL3580522
CD276	CHEMBL3712879
CD28	CHEMBL5191
CD2AP	CHEMBL5465369
CD2BP2	CHEMBL6066341
CD33	CHEMBL1842
CD36	CHEMBL1744526
CD37	CHEMBL3712880
CD38	CHEMBL4660
CD3E	CHEMBL1975
CD4	CHEMBL2754
CD40	CHEMBL1250358
CD40LG	CHEMBL3580491
CD44	CHEMBL3232692
CD47	CHEMBL3714583
CD5	CHEMBL3712888
CD52	CHEMBL1912
CD55	CHEMBL4879428
CD58	CHEMBL3790
CD59	CHEMBL5724795
CD6	CHEMBL3712853
CD63	CHEMBL3713303
CD68	CHEMBL6066517
CD69	CHEMBL3308911
CD70	CHEMBL3712913
CD72	CHEMBL5169122
CD74	CHEMBL4692
CD79B	CHEMBL3712852
CD80	CHEMBL2364157
CD81	CHEMBL1075180
CD86	CHEMBL2364156
CD99	CHEMBL5465269
CDA	CHEMBL4502
CDC14A	CHEMBL1772926
CDC14B	CHEMBL6066204
CDC16	CHEMBL6066343
CDC20	CHEMBL4523283
CDC23	CHEMBL6067364
