compound_id	chembl_id
Compound::DB00297	CHEMBL1098
Compound::DB00298	CHEMBL1201216
Compound::DB00299	CHEMBL1540
Compound::DB00300	CHEMBL483
Compound::DB00301	CHEMBL222645
Compound::DB00302	CHEMBL877
Compound::DB00303	CHEMBL1359
Compound::DB00304	CHEMBL1533
Compound::DB00305	CHEMBL105
Compound::DB00306	CHEMBL1200802
Compound::DB00307	CHEMBL1023
Compound::DB00308	CHEMBL533
Compound::DB00310	CHEMBL1055
Compound::DB00312	CHEMBL448
Compound::DB00313	CHEMBL109
Compound::DB00315	CHEMBL1185
Compound::DB00316	CHEMBL112
Compound::DB00317	CHEMBL939
Compound::DB00318	CHEMBL485
Compound::DB00319	CHEMBL702
Compound::DB00320	CHEMBL1732
Compound::DB00321	CHEMBL629
Compound::DB00322	CHEMBL917
Compound::DB00323	CHEMBL1324
Compound::DB00324	CHEMBL1200600
Compound::DB00326	CHEMBL1237066
Compound::DB00327	CHEMBL398707
Compound::DB00328	CHEMBL6
Compound::DB00330	CHEMBL44884
Compound::DB00331	CHEMBL1431
Compound::DB00333	CHEMBL651
Compound::DB00334	CHEMBL715
Compound::DB00335	CHEMBL24
Compound::DB00336	CHEMBL869
Compound::DB00338	CHEMBL1503
Compound::DB00339	CHEMBL614
Compound::DB00340	CHEMBL1201342
Compound::DB00341	CHEMBL1000
Compound::DB00343	CHEMBL23
Compound::DB00344	CHEMBL668
Compound::DB00345	CHEMBL463
Compound::DB00346	CHEMBL709
Compound::DB00347	CHEMBL695
Compound::DB00348	CHEMBL1337
Compound::DB00349	CHEMBL70418
Compound::DB00350	CHEMBL802
Compound::DB00351	CHEMBL4303675
Compound::DB00352	CHEMBL727
Compound::DB00353	CHEMBL1201356
Compound::DB00354	CHEMBL1201271
Compound::DB00355	CHEMBL158
Compound::DB00356	CHEMBL1371
Compound::DB00357	CHEMBL488
Compound::DB00358	CHEMBL416956
Compound::DB00359	CHEMBL439
Compound::DB00360	CHEMBL337765
Compound::DB00362	CHEMBL264241
Compound::DB00363	CHEMBL42
Compound::DB00366	CHEMBL1004
Compound::DB00367	CHEMBL1389
Compound::DB00368	CHEMBL1437
Compound::DB00369	CHEMBL152
Compound::DB00370	CHEMBL654
Compound::DB00371	CHEMBL979
Compound::DB00373	CHEMBL173706
Compound::DB00374	CHEMBL1237119
Compound::DB00376	CHEMBL1490
Compound::DB00377	CHEMBL1276421
Compound::DB00378	CHEMBL1200853
Compound::DB00379	CHEMBL558
Compound::DB00380	CHEMBL1738
Compound::DB00381	CHEMBL1491
Compound::DB00383	CHEMBL1495
Compound::DB00384	CHEMBL585
Compound::DB00385	CHEMBL20225
Compound::DB00387	CHEMBL86715
Compound::DB00388	CHEMBL1215
Compound::DB00389	CHEMBL508102
Compound::DB00390	CHEMBL1751
Compound::DB00391	CHEMBL26
Compound::DB00392	CHEMBL1206
Compound::DB00393	CHEMBL1428
Compound::DB00394	CHEMBL1200500
Compound::DB00395	CHEMBL1233
Compound::DB00396	CHEMBL103
Compound::DB00397	CHEMBL2092846
Compound::DB00398	CHEMBL1336
Compound::DB00399	CHEMBL924
Compound::DB00400	CHEMBL562
Compound::DB00401	CHEMBL1726
Compound::DB00402	CHEMBL1522
Compound::DB00403	CHEMBL1201355
Compound::DB00404	CHEMBL661
Compound::DB00405	CHEMBL1201287
Compound::DB00406	CHEMBL459265
Compound::DB00408	CHEMBL831
Compound::DB00409	CHEMBL22242
Compound::DB00410	CHEMBL719
Compound::DB00411	CHEMBL14
Compound::DB00413	CHEMBL301265
Compound::DB00415	CHEMBL174
Compound::DB00417	CHEMBL615
Compound::DB00418	CHEMBL447
Compound::DB00419	CHEMBL1029
Compound::DB00420	CHEMBL564
Compound::DB00421	CHEMBL1393
Compound::DB00422	CHEMBL796
Compound::DB00423	CHEMBL1201117
Compound::DB00424	CHEMBL1331216
Compound::DB00425	CHEMBL911
Compound::DB00426	CHEMBL880
Compound::DB00427	CHEMBL855
Compound::DB00428	CHEMBL1603
Compound::DB00430	CHEMBL1201204
Compound::DB00431	CHEMBL15891
Compound::DB00432	CHEMBL1129
Compound::DB00433	CHEMBL728
Compound::DB00434	CHEMBL516
Compound::DB00435	CHEMBL1200689
Compound::DB00436	CHEMBL1684
Compound::DB00437	CHEMBL1467
Compound::DB00438	CHEMBL44354
Compound::DB00440	CHEMBL22
Compound::DB00441	CHEMBL888
Compound::DB00442	CHEMBL713
Compound::DB00443	CHEMBL632
Compound::DB00445	CHEMBL417
Compound::DB00446	CHEMBL130
Compound::DB00448	CHEMBL480
Compound::DB00449	CHEMBL1201262
Compound::DB00450	CHEMBL1108
Compound::DB00451	CHEMBL1624
Compound::DB00452	CHEMBL184618
Compound::DB00453	CHEMBL2106071
Compound::DB00454	CHEMBL607
Compound::DB00455	CHEMBL998
Compound::DB00456	CHEMBL617
Compound::DB00457	CHEMBL2
Compound::DB00458	CHEMBL11
Compound::DB00459	CHEMBL1131
Compound::DB00461	CHEMBL1070
Compound::DB00464	CHEMBL1208306
Compound::DB00465	CHEMBL469
Compound::DB00467	CHEMBL826
Compound::DB00468	CHEMBL170
Compound::DB00470	CHEMBL465
Compound::DB00471	CHEMBL787
Compound::DB00472	CHEMBL41
Compound::DB00473	CHEMBL1197
Compound::DB00474	CHEMBL7413
Compound::DB00475	CHEMBL451
Compound::DB00476	CHEMBL1175
Compound::DB00477	CHEMBL71
Compound::DB00478	CHEMBL959
Compound::DB00479	CHEMBL177
Compound::DB00480	CHEMBL848
Compound::DB00481	CHEMBL81
Compound::DB00482	CHEMBL118
Compound::DB00483	CHEMBL1200993
Compound::DB00484	CHEMBL844
Compound::DB00485	CHEMBL893
Compound::DB00487	CHEMBL267648
Compound::DB00488	CHEMBL1455
Compound::DB00489	CHEMBL471
Compound::DB00490	CHEMBL49
Compound::DB00491	CHEMBL1561
Compound::DB00492	CHEMBL3306578
Compound::DB00493	CHEMBL1730
Compound::DB00494	CHEMBL953
Compound::DB00495	CHEMBL129
Compound::DB00496	CHEMBL1346
Compound::DB00497	CHEMBL656
Compound::DB00498	CHEMBL711
Compound::DB00499	CHEMBL806
Compound::DB00500	CHEMBL1020
Compound::DB00501	CHEMBL30
Compound::DB00502	CHEMBL54
Compound::DB00503	CHEMBL163
Compound::DB00504	CHEMBL1254682
Compound::DB00507	CHEMBL1401
Compound::DB00508	CHEMBL570
Compound::DB00509	CHEMBL559
Compound::DB00511	CHEMBL3545057
Compound::DB00512	CHEMBL262777
Compound::DB00513	CHEMBL1046
Compound::DB00514	CHEMBL52440
Compound::DB00518	CHEMBL1483
Compound::DB00519	CHEMBL1519
Compound::DB00520	CHEMBL499808
Compound::DB00521	CHEMBL839
Compound::DB00523	CHEMBL705
Compound::DB00524	CHEMBL878
Compound::DB00525	CHEMBL83668
Compound::DB00527	CHEMBL1086
Compound::DB00528	CHEMBL250270
Compound::DB00529	CHEMBL666
Compound::DB00530	CHEMBL553
Compound::DB00531	CHEMBL88
Compound::DB00535	CHEMBL927
Compound::DB00536	CHEMBL821
Compound::DB00537	CHEMBL8
Compound::DB00539	CHEMBL1655
Compound::DB00540	CHEMBL445
Compound::DB00541	CHEMBL90555
Compound::DB00542	CHEMBL838
Compound::DB00543	CHEMBL1113
Compound::DB00544	CHEMBL185
Compound::DB00545	CHEMBL1115
Compound::DB00546	CHEMBL328250
Compound::DB00547	CHEMBL1766
Compound::DB00548	CHEMBL1238
Compound::DB00549	CHEMBL603
Compound::DB00550	CHEMBL1518
Compound::DB00551	CHEMBL734
Compound::DB00552	CHEMBL1580
Compound::DB00553	CHEMBL416
Compound::DB00554	CHEMBL527
Compound::DB00555	CHEMBL741
Compound::DB00556	CHEMBL1663
Compound::DB00557	CHEMBL896
Compound::DB00558	CHEMBL222813
Compound::DB00559	CHEMBL957
Compound::DB00560	CHEMBL376140
Compound::DB00561	CHEMBL1754
Compound::DB00562	CHEMBL1201039
Compound::DB00563	CHEMBL34259
Compound::DB00564	CHEMBL108
Compound::DB00565	CHEMBL1200641
Compound::DB00566	CHEMBL28721
Compound::DB00567	CHEMBL1727
Compound::DB00568	CHEMBL43064
Compound::DB00570	CHEMBL22969
Compound::DB00571	CHEMBL27
Compound::DB00572	CHEMBL517712
Compound::DB00573	CHEMBL1297
Compound::DB00575	CHEMBL134
Compound::DB00576	CHEMBL1191
Compound::DB00577	CHEMBL1349
Compound::DB00578	CHEMBL1214
Compound::DB00579	CHEMBL781
Compound::DB00581	CHEMBL296306
Compound::DB00582	CHEMBL638
Compound::DB00583	CHEMBL1149
Compound::DB00584	CHEMBL578
Compound::DB00586	CHEMBL139
Compound::DB00587	CHEMBL283754
Compound::DB00588	CHEMBL1473
Compound::DB00589	CHEMBL157138
Compound::DB00590	CHEMBL707
Compound::DB00591	CHEMBL989
Compound::DB00592	CHEMBL1412
Compound::DB00593	CHEMBL696
Compound::DB00594	CHEMBL945
Compound::DB00595	CHEMBL1517
Compound::DB00596	CHEMBL1876307
Compound::DB00598	CHEMBL429
Compound::DB00599	CHEMBL441
Compound::DB00600	CHEMBL1388
Compound::DB00601	CHEMBL126
Compound::DB00603	CHEMBL717
Compound::DB00604	CHEMBL560739
Compound::DB00605	CHEMBL15770
Compound::DB00606	CHEMBL61593
Compound::DB00607	CHEMBL1443
Compound::DB00608	CHEMBL76
Compound::DB00609	CHEMBL1441
Compound::DB00610	CHEMBL1201319
Compound::DB00611	CHEMBL33986
Compound::DB00612	CHEMBL645
Compound::DB00613	CHEMBL682
Compound::DB00614	CHEMBL1103
Compound::DB00615	CHEMBL444633
Compound::DB00616	CHEMBL35084
Compound::DB00617	CHEMBL1100
Compound::DB00618	CHEMBL1591
Compound::DB00619	CHEMBL941
Compound::DB00620	CHEMBL1451
Compound::DB00621	CHEMBL1200436
Compound::DB00622	CHEMBL1484
Compound::DB00623	CHEMBL726
Compound::DB00624	CHEMBL386630
Compound::DB00625	CHEMBL223228
Compound::DB00626	CHEMBL1200558
Compound::DB00627	CHEMBL573
Compound::DB00628	CHEMBL1213252
Compound::DB00629	CHEMBL420
Compound::DB00630	CHEMBL870
Compound::DB00631	CHEMBL1750
Compound::DB00632	CHEMBL1200453
Compound::DB00633	CHEMBL778
Compound::DB00634	CHEMBL455
Compound::DB00635	CHEMBL635
Compound::DB00636	CHEMBL565
Compound::DB00637	CHEMBL296419
Compound::DB00639	CHEMBL1295
Compound::DB00640	CHEMBL477
Compound::DB00641	CHEMBL1064
Compound::DB00643	CHEMBL685
Compound::DB00645	CHEMBL1201217
Compound::DB00648	CHEMBL1670
Compound::DB00649	CHEMBL991
Compound::DB00650	CHEMBL1908841
Compound::DB00651	CHEMBL1752
Compound::DB00652	CHEMBL560
Compound::DB00653	CHEMBL2021423
Compound::DB00654	CHEMBL1051
Compound::DB00655	CHEMBL1405
Compound::DB00656	CHEMBL621
Compound::DB00657	CHEMBL267936
Compound::DB00659	CHEMBL1201293
Compound::DB00660	CHEMBL1079604
Compound::DB00661	CHEMBL6966
Compound::DB00662	CHEMBL1201256
Compound::DB00663	CHEMBL1200877
Compound::DB00664	CHEMBL1525826
Compound::DB00665	CHEMBL1274
Compound::DB00667	CHEMBL3989520
Compound::DB00668	CHEMBL679
Compound::DB00669	CHEMBL128
Compound::DB00670	CHEMBL9967
Compound::DB00671	CHEMBL1541
Compound::DB00672	CHEMBL498
Compound::DB00673	CHEMBL1471
Compound::DB00674	CHEMBL659
Compound::DB00675	CHEMBL83
Compound::DB00676	CHEMBL1239
Compound::DB00677	CHEMBL1025
Compound::DB00678	CHEMBL191
Compound::DB00679	CHEMBL479
Compound::DB00680	CHEMBL1075
Compound::DB00681	CHEMBL267345
Compound::DB00683	CHEMBL655
Compound::DB00684	CHEMBL1747
Compound::DB00686	CHEMBL4073796
Compound::DB00687	CHEMBL1201388
Compound::DB00688	CHEMBL1456
Compound::DB00689	CHEMBL1200971
Compound::DB00690	CHEMBL968
Compound::DB00691	CHEMBL1165
Compound::DB00692	CHEMBL597
Compound::DB00693	CHEMBL1057
Compound::DB00694	CHEMBL178
Compound::DB00695	CHEMBL35
Compound::DB00696	CHEMBL442
Compound::DB00697	CHEMBL1079
Compound::DB00698	CHEMBL1515795
Compound::DB00699	CHEMBL1372950
Compound::DB00700	CHEMBL1095097
Compound::DB00701	CHEMBL116
Compound::DB00704	CHEMBL19019
Compound::DB00705	CHEMBL593
Compound::DB00706	CHEMBL836
Compound::DB00708	CHEMBL658
Compound::DB00709	CHEMBL141
Compound::DB00710	CHEMBL997
Compound::DB00711	CHEMBL684
Compound::DB00712	CHEMBL563
Compound::DB00713	CHEMBL819
Compound::DB00714	CHEMBL53
Compound::DB00715	CHEMBL490
Compound::DB00716	CHEMBL746
Compound::DB00717	CHEMBL1162
Compound::DB00718	CHEMBL922
Compound::DB00719	CHEMBL946
Compound::DB00720	CHEMBL12318
Compound::DB00721	CHEMBL569
Compound::DB00722	CHEMBL1237
Compound::DB00723	CHEMBL524
Compound::DB00724	CHEMBL1282
Compound::DB00726	CHEMBL644
Compound::DB00727	CHEMBL730
Compound::DB00728	CHEMBL1201244
Compound::DB00729	CHEMBL1200880
Compound::DB00730	CHEMBL625
Compound::DB00732	CHEMBL1360
Compound::DB00733	CHEMBL1420
Compound::DB00734	CHEMBL85
Compound::DB00735	CHEMBL626
Compound::DB00737	CHEMBL1623
Compound::DB00738	CHEMBL55
Compound::DB00739	CHEMBL1201116
Compound::DB00740	CHEMBL744
Compound::DB00741	CHEMBL389621
Compound::DB00742	CHEMBL689
Compound::DB00744	CHEMBL93
Compound::DB00745	CHEMBL1373
Compound::DB00746	CHEMBL556
Compound::DB00747	CHEMBL569713
Compound::DB00748	CHEMBL864
Compound::DB00749	CHEMBL622
Compound::DB00750	CHEMBL1194
Compound::DB00751	CHEMBL1106
Compound::DB00752	CHEMBL3682538
Compound::DB00753	CHEMBL1256
Compound::DB00754	CHEMBL1095
Compound::DB00755	CHEMBL38
Compound::DB00756	CHEMBL496
Compound::DB00758	CHEMBL1771
Compound::DB00759	CHEMBL1440
Compound::DB00760	CHEMBL127
Compound::DB00761	CHEMBL1200731
Compound::DB00762	CHEMBL481
Compound::DB00763	CHEMBL1515
Compound::DB00764	CHEMBL1201404
Compound::DB00765	CHEMBL1200862
Compound::DB00766	CHEMBL777
Compound::DB00768	CHEMBL1189432
Compound::DB00769	CHEMBL1201263
Compound::DB00770	CHEMBL495
Compound::DB00772	CHEMBL1200468
Compound::DB00773	CHEMBL44657
Compound::DB00774	CHEMBL1763
Compound::DB00775	CHEMBL916
Compound::DB00776	CHEMBL1068
Compound::DB00777	CHEMBL1201210
Compound::DB00778	CHEMBL1214185
Compound::DB00779	CHEMBL5
Compound::DB00780	CHEMBL1089
Compound::DB00781	CHEMBL241797
Compound::DB00782	CHEMBL1180725
Compound::DB00783	CHEMBL135
Compound::DB00784	CHEMBL686
Compound::DB00786	CHEMBL279785
Compound::DB00787	CHEMBL184
Compound::DB00788	CHEMBL154
Compound::DB00790	CHEMBL1581
Compound::DB00791	CHEMBL1488
Compound::DB00792	CHEMBL1241
Compound::DB00793	CHEMBL1289
Compound::DB00794	CHEMBL856
Compound::DB00795	CHEMBL421
Compound::DB00796	CHEMBL1016
Compound::DB00797	CHEMBL770
Compound::DB00798	CHEMBL329592
Compound::DB00799	CHEMBL1657
Compound::DB00800	CHEMBL588
Compound::DB00801	CHEMBL970
Compound::DB00802	CHEMBL634
Compound::DB00804	CHEMBL1123
Compound::DB00805	CHEMBL278819
Compound::DB00806	CHEMBL628
Compound::DB00807	CHEMBL1196
Compound::DB00808	CHEMBL406
Compound::DB00809	CHEMBL1200604
Compound::DB00810	CHEMBL1101
Compound::DB00811	CHEMBL1643
Compound::DB00812	CHEMBL101
Compound::DB00813	CHEMBL596
Compound::DB00814	CHEMBL599
Compound::DB00815	CHEMBL23393
Compound::DB00816	CHEMBL776
Compound::DB00817	CHEMBL291157
Compound::DB00818	CHEMBL526
Compound::DB00819	CHEMBL20
Compound::DB00820	CHEMBL779
Compound::DB00821	CHEMBL1316
Compound::DB00822	CHEMBL964
Compound::DB00823	CHEMBL1200624
Compound::DB00824	CHEMBL279898
Compound::DB00825	CHEMBL470670
Compound::DB00827	CHEMBL1208
Compound::DB00828	CHEMBL1757
Compound::DB00829	CHEMBL12
Compound::DB00830	CHEMBL1201208
Compound::DB00831	CHEMBL422
Compound::DB00832	CHEMBL797
Compound::DB00833	CHEMBL680
Compound::DB00834	CHEMBL1276308
Compound::DB00835	CHEMBL811
Compound::DB00836	CHEMBL841
Compound::DB00839	CHEMBL817
Compound::DB00841	CHEMBL926
Compound::DB00842	CHEMBL568
Compound::DB00843	CHEMBL502
Compound::DB00844	CHEMBL895
Compound::DB00845	CHEMBL1292
Compound::DB00846	CHEMBL1201012
Compound::DB00847	CHEMBL602
Compound::DB00849	CHEMBL45029
Compound::DB00850	CHEMBL567
Compound::DB00851	CHEMBL1574179
Compound::DB00852	CHEMBL1590
Compound::DB00853	CHEMBL810
Compound::DB00854	CHEMBL592
Compound::DB00855	CHEMBL601
Compound::DB00856	CHEMBL388751
Compound::DB00857	CHEMBL822
Compound::DB00858	CHEMBL1582
Compound::DB00859	CHEMBL13239
Compound::DB00860	CHEMBL131
Compound::DB00861	CHEMBL898
Compound::DB00862	CHEMBL1520
Compound::DB00864	CHEMBL269732
Compound::DB00865	CHEMBL3545985
Compound::DB00866	CHEMBL266195
Compound::DB00867	CHEMBL785
Compound::DB00868	CHEMBL1374379
Compound::DB00869	CHEMBL218490
Compound::DB00870	CHEMBL956
Compound::DB00871	CHEMBL1760
Compound::DB00872	CHEMBL1755
Compound::DB00874	CHEMBL980
Compound::DB00876	CHEMBL813
Compound::DB00878	CHEMBL790
Compound::DB00879	CHEMBL885
Compound::DB00880	CHEMBL842
Compound::DB00881	CHEMBL1592
Compound::DB00882	CHEMBL954
Compound::DB00883	CHEMBL6622
Compound::DB00884	CHEMBL923
Compound::DB00885	CHEMBL1201198
Compound::DB00887	CHEMBL1072
Compound::DB00888	CHEMBL427
Compound::DB00889	CHEMBL289469
Compound::DB00890	CHEMBL1018
Compound::DB00891	CHEMBL700
Compound::DB00892	CHEMBL1200
Compound::DB00894	CHEMBL1571
Compound::DB00896	CHEMBL111461
Compound::DB00897	CHEMBL646
Compound::DB00898	CHEMBL545
Compound::DB00899	CHEMBL1005
Compound::DB00900	CHEMBL1460
Compound::DB00902	CHEMBL1200959
Compound::DB00903	CHEMBL456
Compound::DB00904	CHEMBL46
Compound::DB00905	CHEMBL1200963
Compound::DB00906	CHEMBL1027
Compound::DB00907	CHEMBL370805
Compound::DB00908	CHEMBL1294
Compound::DB00909	CHEMBL750
Compound::DB00910	CHEMBL1200622
Compound::DB00911	CHEMBL1220
Compound::DB00912	CHEMBL1272
Compound::DB00913	CHEMBL1201347
Compound::DB00914	CHEMBL170988
Compound::DB00915	CHEMBL660
Compound::DB00916	CHEMBL137
Compound::DB00917	CHEMBL548
Compound::DB00918	CHEMBL1505
Compound::DB00919	CHEMBL1167
Compound::DB00920	CHEMBL534
Compound::DB00922	CHEMBL2051955
Compound::DB00923	CHEMBL1201046
Compound::DB00924	CHEMBL669
Compound::DB00925	CHEMBL753
Compound::DB00927	CHEMBL902
Compound::DB00928	CHEMBL1489
Compound::DB00929	CHEMBL606
Compound::DB00933	CHEMBL1088
Compound::DB00934	CHEMBL21731
Compound::DB00935	CHEMBL762
Compound::DB00936	CHEMBL424
Compound::DB00937	CHEMBL1194666
Compound::DB00938	CHEMBL1263
Compound::DB00939	CHEMBL509
Compound::DB00940	CHEMBL1201264
Compound::DB00942	CHEMBL1201227
Compound::DB00943	CHEMBL853
Compound::DB00944	CHEMBL1201229
Compound::DB00945	CHEMBL25
Compound::DB00946	CHEMBL1465
Compound::DB00948	CHEMBL1731
Compound::DB00949	CHEMBL1094
Compound::DB00950	CHEMBL914
Compound::DB00951	CHEMBL64
Compound::DB00952	CHEMBL1278
Compound::DB00953	CHEMBL905
Compound::DB00956	CHEMBL1457
Compound::DB00957	CHEMBL1200934
Compound::DB00959	CHEMBL650
Compound::DB00960	CHEMBL500
Compound::DB00961	CHEMBL1087
Compound::DB00962	CHEMBL1521
Compound::DB00963	CHEMBL1077
Compound::DB00964	CHEMBL647
Compound::DB00966	CHEMBL1017
Compound::DB00967	CHEMBL1172
Compound::DB00969	CHEMBL1110
Compound::DB00970	CHEMBL1554
Compound::DB00972	CHEMBL639
Compound::DB00973	CHEMBL1138
Compound::DB00974	CHEMBL858
Compound::DB00975	CHEMBL932
Compound::DB00978	CHEMBL561
Compound::DB00979	CHEMBL1201338
Compound::DB00980	CHEMBL1218
Compound::DB00981	CHEMBL94
Compound::DB00982	CHEMBL547
Compound::DB00983	CHEMBL1256786
Compound::DB00984	CHEMBL1200412
Compound::DB00986	CHEMBL1201335
Compound::DB00987	CHEMBL803
Compound::DB00988	CHEMBL59
Compound::DB00989	CHEMBL636
Compound::DB00990	CHEMBL1200374
Compound::DB00991	CHEMBL1071
Compound::DB00992	CHEMBL1096562
Compound::DB00993	CHEMBL1542
Compound::DB00994	CHEMBL184618
Compound::DB00996	CHEMBL940
Compound::DB00997	CHEMBL53463
Compound::DB00998	CHEMBL1279
Compound::DB00999	CHEMBL435
Compound::DB01000	CHEMBL1200356
Compound::DB01001	CHEMBL714
Compound::DB01002	CHEMBL1201193
Compound::DB01003	CHEMBL428880
Compound::DB01004	CHEMBL182
Compound::DB01005	CHEMBL467
Compound::DB01006	CHEMBL1444
Compound::DB01007	CHEMBL1200438
Compound::DB01008	CHEMBL820
Compound::DB01009	CHEMBL571
Compound::DB01010	CHEMBL1104
Compound::DB01011	CHEMBL934
Compound::DB01012	CHEMBL1201284
Compound::DB01014	CHEMBL1201346
Compound::DB01015	CHEMBL443
Compound::DB01016	CHEMBL472
Compound::DB01017	CHEMBL1434
Compound::DB01018	CHEMBL862
Compound::DB01019	CHEMBL1482
Compound::DB01020	CHEMBL1311
Compound::DB01021	CHEMBL1054
Compound::DB01022	CHEMBL1550
Compound::DB01023	CHEMBL1480
Compound::DB01024	CHEMBL866
Compound::DB01025	CHEMBL1096
Compound::DB01026	CHEMBL157101
Compound::DB01028	CHEMBL1341
Compound::DB01029	CHEMBL1513
Compound::DB01030	CHEMBL84
